user_id,parent_asin,rating,timestamp,history,pcf,main_category
AHRY3I6ESRTKYAGG2INQMQ3LGUXA,B000FLXTBQ,2.0,1466968228000,B0054JJ0QW B00113XADE B006O711V0 B009E6R89C B000I23TTE B005M4IWNQ B0057CVH6W B002TXYEV2 B006GWO5WK B07P9V8GSH B085Z419SJ B011BIIO9I B08X8FQSJP,6.13,Camera & Photo
AEEMS7NQJFBOMOLALH3RQOMT66DA,B07KP7VTKF,5.0,1581169305672,B01FMWDA66 B09KQC7Z4S B08528ZT2N B07KRPSRKH,10.0,Cell Phones & Accessories
AE72N44JRHE2MEJG5IIK4G5RVYDQ,B07FWT1QPX,5.0,1575771100788,B0777RQL3M B07BS2FYKD B0746GPQH3 B07H7VK7K8,56.0,Camera & Photo
AHDOODYSOJEZR7VWCEIWDVZFBAEA,B07RZ5Y95K,1.0,1640661131598,B003YVTZ62 B003EYVHHO B004T3E3WK B00LIQ3HM8 B0169E9YG6 B01HDV75YW B01N28UZ6S B071Y4PNNS B073GZBT36,100.0,All Electronics
AH7DGRWE7ZBNADY7MNY53LYW2CBA,B07S84M2B1,5.0,1567227054533,B07XV9BW12 B00N9QQVQY B01A08TYTY B07S5RYZFF,120.0,Home Audio & Theater
AGCSSZIW7RGPI5TQUH7EMT3LU36A,B00SMBGGV6,5.0,1461956610000,B093K3G37H B0BD99CPHB B01BCX6GDI B0BVCT1YKT B000289DC6,128.0,All Electronics
AFQLXJOJYK3KZ4I7ES4INCK5V2ZQ,B012DT6HWA,4.0,1489438658000,B003I4FF2I B006CBKN6W B00OQVZDJM B08Y68GYDP B019DB5QQ4 B00FARSAVY,408.0,Computers
AENB5N5DQVQMH2EMHILRTPUX5HIQ,B07JVSC152,5.0,1459991555000,B0BMJ89V4P B0036FQ23A B077ZK5DLY B008AXF4AA B00IZPSLBW B006VOU090 B009ZIILLI B0BZLBL1L9 B07532HKWG B0151M3MGK B00QCLK63M,2.5,Cell Phones & Accessories
AGT7HSPC6DVYO6KCRYBDSRECO5LA,B00EF41GO6,1.0,1586747595056,B0B23NQFGZ B00VQ8RJLS B005Q65ZIK B00I8QQ3WC B001202C44 B01GEL7OXE B0C2Y5SQD2 B001P85IZI B07V7B1FS5,1200.0,Cell Phones & Accessories
AEXI3GBBMHFDY45URGYIBHR3WF5A,B07D6FGPZG,4.0,1599304606322,B00U3FPN4U B014JTD7NO B09W927GSR B07GZFM1ZM,10000.0,Camera & Photo
AHIW4EDZWMZFN2JEOGHVPHKQ7XCQ,B00YCBFWBA,4.0,1429192402000,B00OT8WOV2 B08HYN5N6H B00LWDAOEG B009JS4VZ4 B07ZKR5HTF,10.0,Cell Phones & Accessories
AGQR2BPGPWQGOGPURLDENI43MKVA,B00XHT9HBY,5.0,1425908335000,B0007SQED2 B002MUCC2K B001NGP5U0 B0009RKL62 B002M3SOCE,10.0,Home Audio & Theater
AEEAHZV66DGUPIDSNNUQMM4LAZVQ,B071XC74NL,3.0,1502985850596,B003ODH4DQ B07S764D9V B00PYMG8PK B00006B9W2 B01MRZ7QRL,19.0,Camera & Photo
AE5AM7ZLAZUHQQKJ2L5FYMGAQWZQ,B00BCUNH0M,2.0,1489601228000,B00CUOUEM8 B0006OCP0I B001AQYUWC B00HSEW3DI B00ANUA8A4,4.7,Cell Phones & Accessories
AFTOCSTSMKLY3K2MK4HMXJAQCXPQ,B07B8F7WBH,1.0,1619097173167,B08FSBNYJW B005FVNGRI B00WUI07XK B0096PVLL2 B003M3A1BK B00894YP00 B002W3IXZW B008VHHYLW B004GITBSE B00166EUI0 B00D6BVQB2 B005UF3G2Y B00UB7ZVDS B00NJHHHWK B009S2CXLK B00MXDT0Y4 B00PRM3H1A B00BWH2V6Q B007UQRC0S B09WMQZ6BV B00XHSXFVS B016L0DRXE B07CBBVF41 B01KOFZ5KK B07RV1Q5G5 B0B59QBY9G,10.0,Computers
AHQ23ZRZEDA2ENQFZYQZOH7WACXA,B07454F4JH,5.0,1484335961000,B00EXPSEFQ B00NGZV40Q B00IVFQGE0 B00JYSPD5Q,0.795,Computers
AGQDGQYG6624NPGBXVET4TIAPNPA,B01DDEMP3O,5.0,1567620885235,B00DWIAUGG B001MIM6MY B002YK5OX2 B00CGOS6UE B012VWH6PQ B01I0G15YU B01EROIUEW B07Y6SXZM6 B01ERQPPWU B00JFJU5Y8 B01GW7YJTC B0173OAWE4,0.0295,All Electronics
AHBDZQ7BIDPJFMCEDGWKFRPRABRQ,B00KAF5RQ2,5.0,1496429542000,B085MY79KW B010DODKSQ B00N39J0LU B019MJ3L78 B00XOUCNH6 B005M09B4E B01GW7YJTC B005FN6K3S,55.67,Camera & Photo
AG3YL644AX2OWJPW2EFMJEMK3UPQ,B07P1CPVT2,5.0,1604757493984,B00XK68OIG B01GW7YJTC B002VPDQLC B009F1DYF8 B001V5J7Z2 B006O4ZHY0 B0BZ5KPQZK B0BS2ZMHCL B0C1CPTMG9 B07VXXBTX4 B07KTYJ769,10.0,
AGAM4XMQYNFPCOPEHRDVU7GQPFPA,B06XXFXPLP,5.0,1531346111476,B005JR1LXE B00AYFFCO0 B00RVFCFI2 B01GW7YJTC B007PTCFFW B00WF4WCG4 B00FYEY6SY B007TQAZGM B005BAP4W8 B00JV75AYE B0C1J8RZ46 B0CF6L6PP3 B00BWF5U0M B01DKJK4HQ B00DAMKQWW B010BWYDYA B01FSGGP04 B0182XG27Q,120.0,Amazon Devices
AFYIVHRIPBNELLKXFCYHZIP3DXNA,B07BP1222X,5.0,1457104268000,B01GW7YJTC B00BPO9HOA B0BZ5KPQZK B00A681O60 B004P7O26W B00DTQ4A6M,16.21,Cell Phones & Accessories
AGC5LS7OJYOZOF3AFKCNGTCCINTQ,B01MR7PI44,5.0,1548557562063,B00RVFCFI2 B00XIBL48A B00XK68OIG B08M3TZBQ9 B01GW7YJTC B01NAJ9XXG B00FR0L6QK B017TK4H6G B075H7129K B01BDAKDJS B01DRQF72Y,1.0,Camera & Photo
AEFAQSGEYIWZPTZPAB5R6SGHPMIQ,B00CMMCATS,5.0,1456951332000,B003CFATOW B089CF82GL B0BXS9X1LK B01GW7YJTC B008ORT9OY,4.32,Sports & Outdoors
AFAZTOZYSZZRSOIJXPWKQ3N2NSIQ,B00FBIZ9FW,3.0,1485704093000,B00XK1VEQA B005BT2ZZS B07S84M2B1 B00A82FKIW B01GW7YJTC B00QMTI6YK B000023VW2,5.3,Camera & Photo
AGHESPACKEEXQDDDMJKJ7YSBTUUQ,B074F3YW3R,5.0,1577248504644,B01G6KC15E B005M08LGI B08ZFS2NFC B0C1J8RZ46,15.0,All Electronics
AHWWNWJ47VGQA5EJ4YG6MHYKO5TQ,B00Y7Y15IQ,5.0,1564439331522,B07BHXPYPV B075X8471B B0038YWLCA B005Q2EGG6,2.5,All Electronics
AHWQBC2H4SASIJ5MRYXEVTTUZAAQ,B073W9KCFC,5.0,1513195709787,B00GEC7QPA B00GEC7Q28 B01I0VIMK0 B086CQVC4F,7.5,Computers
AE2FKTLMT53A2C24FWOGHGIV2YHA,B07KGVB6D6,3.0,1584179447671,B004CMPCUK B00318CQIM B00R1323WM B00AN5PUSE B001UE8LRE B00AHDXU0W B0046XRCP8 B003X26VV4 B008ZB54N4 B005JBWX46 B00CAAJDP6 B00BJ8U3OU B00DYQZRGO B01BH5TLK6 B00CX5P8FC B08F37DB9Z B07F281TT7 B07C3NTZ9V B0035FZ13I B004AA0QO6 B00435EXNI B0BDDXWX5T B0BMJ89V4P B074G2SGPW B008AZYIKU B000VRREPG B00SKHWBU2 B00B3OA7R8 B07FBKXYQD B00PR2YSZY B00SNLHJRK B00PDN4H9E B00MFCD56C B00LEY9RZ0 B005PP4ECK B0829FCS3F B00B7S08XS B00M94AGRM 9985609034 B0098QVV7I B00GTVV3NM B00VX30760 B00OTWONH6 B00T85409U B00T5RIF10 B099P7T7BT B00YZ5Q7X0 B00K6O90BU B003UI62AG B00HNO81WK B011U2AHWC B00YXDQODW B00OO9YPG8 B00ZQMP6RO B00LMON6Z4 B00MBFPT44 B07NRBL8CM B0B6YQ9H2R B01DKA81PW B00NG9TSG4 B00VMJEK2C B00BJH6A1Q B00KK90R1I B00NFOC0K6 B0047E8DN6 B07JWCD55K B013J7ZRPI B00HPVOVWU B00LYTFLO6 B01M9ALPZR,111.0,Amazon Devices
AFK4X5US54CULJ3UA2V4UQT75QCQ,B004EHZR0S,5.0,1386512029000,B000I7TV3W B0001A3N58 B004EBUMGI B004TJ6MOG B00PFQPX5Q B00492CIC8 B00WUIIX72 B00LX3P2XS B0051OKO42 B0027IS4LK,16.0,Camera & Photo
AFDKB37FEDNMK6QMKX44YCTJJZLA,B01DQQLH74,1.0,1651588912984,B00AHWL9R4 B00UA29I2E B09PH22PYH B07WQJ2GD6 B07RGT8XC3 B097825CLG B077STFGZB B084ZYD58L,10.0,
AGRS2E6FILP4YEFINLQITZF7TWPA,B01DZUTDMW,5.0,1508642609793,B07BWNGC23 B00IKMJOZC B01G8IPLD8 B09BNLV4B3 B07CZ2PZJM B0BKLWZ4LD B00FB50S0Q B01H2G6MP6 B00TQW2MJK,1.72,All Electronics
AGYBZVV5R5IQ2TZCGPXNH2KFEMXA,B00P28VN38,5.0,1503762580293,B07SF56FBJ B00WUJJK4Q B0148N153A B0BGNG1294 B0BHWQ3H17 B005MSCGEI,0.025,Cell Phones & Accessories
AERGDOMDBISMCTLLEB2Y4YFMVOIA,B071J3PFJJ,5.0,1542671052064,B00GLKNG9K B01AT281AY B08HYTVDQ6 B08Z3HBVCG,100.0,Computers
AGVCJ2EHYZ5TUEIMY67YWV7KZ6JA,B07MKK9NX1,1.0,1552859164551,B08C634GTD B00X3TUHWG B00JV0NSU4 B01L8GG6PW,0.2,Computers
AEOAFT5RTDJLZ6K26T2WLRPHIOAA,B06X16Z7DZ,5.0,1562096035905,B001D767GA B00A30KD7M B001DT5LII B00OQVZDJM,1.23,Apple Products
AGW4P23N5R5FTUIX7CCTP4GM7BEA,B01MFCFKG5,5.0,1681695762027,B08ZF2Z7Y1 B08D9MXSL8 B08KZV37WJ B092V915HF B07MZS8X9D B077GVTG2K B07T4G7RJY B08DP6Y5NW B09TWBT79L,28.1,All Electronics
AE2ATR3FCVRFMKJKU5JJV5HMUCQA,B0043A1F4S,3.0,1466217244000,B0016763ES B00G3788AS B083L23PKM B00KA1PTSM B00V5VJ3TM B01D1YFQM8,10.41,Computers
AHNPY4AJ5PADATAIYFENVTLAYC5A,B07538T649,5.0,1581087168187,B000CR1V5O B0822ZLRCM B09PD2HM9N B076WRDGWN,10.41,Computers
AHYHZRSF6EP7S7HWQAMLOPDJJA2Q,B07MKSGZM6,5.0,1564979697328,B00B8KXLT8 B07454F4JH B0002J24QM B00IVPU7AO B0069LY4KG B00YCWLIG2 B00IEYHMPK B00UKK64BE B07VHQW6F3 B08CS391BR,10.0,Computers
AGEJ3OQFNLD5XYKXF6S5XLFJGAQA,B0002J2MSW,5.0,1676581273102,B009NLTW60 B08TDN2GSQ B076DCTDPS B008RKEIZ8 B0C584BSHR B016NUTG5K B00V33R6RS B07BSVLHYD B012F8ALBC B06XRTFG29,0.025,Home Audio & Theater
AH6YTVTA7ZUPB2W33TXSFTNZXV4A,B07BFM4MSW,2.0,1649970439619,B01M7NCT5O B00DGRUY3M B00OUUWOAU B0C1VP1GGK,300.0,Computers
AH4GTQEWBFGLDSABNFF6VWBR5GNA,B01C3IB02S,1.0,1579214075235,B06XSQS7ZP B00H3EBXJS B076J4TTQP B07CWS619X B00I4DX2MS B00FBJ2NPU,100.0,Camera & Photo
AHB2UGBHNZXJLZBGS56LW4SBIS5A,B002VPE1WK,3.0,1444616733000,B00HO5KN8S B00AVYPLWW B00KF4E83G B003MTTJOY B0BSFT117F,19.0,Camera & Photo
AGDHZ2YGBGG7ZSSZR5EKQIRISVFA,B07KFZ6V7B,5.0,1604847133110,B005FE72Q6 B007TUSXEY B005YHC4LW B002ZRQ3PW B00BCGRVUI B008TJZ4YQ B00WE38TS6 B00GIGAUA0 B018AAL1PY B01ARN28SQ B00DDYUWYO B06X9DXQTN B0B6T5ZWCM B079H9CBDP B09CTFY414 B074J9X3P5 B077QPTPVW B0007RHJYQ B06XTX41HM B07FP59JZB B07JC416LG B087FWD6C4,57.0,All Electronics
AFQ2K3T36TTFS2NNYNH3OU2L5MTA,B07KWW2L5Y,3.0,1666288242274,B001XXUOQI B0CB4DP1Y9 B007TISRBK B005DEHVC8 B00WTSYYN0 B01273JZMG B0BW7WYB4K,10.0,All Electronics
AF6J7U224LUDTBZTCP5G5SBZTPWA,B06X16Z7DZ,5.0,1627369503734,B07ZVK3WX9 B08CXZ32MC B08YDSSD7P B08JKXY7X2,1.23,Apple Products
AE6VIE6CRTM5XIVH74SXS2SJ2UOQ,B01MFCFKG5,3.0,1532046205738,B0BSJ3YVTD B00H67B8SI B0001M4E72 B06WLM7RDQ,28.1,All Electronics
AGAGKOSEJMUNJE6MUFMUCE77DO7A,B00RBGYGPG,5.0,1472404851000,B015DR9JCY B0016BVDIK B00AA9Q8FW B08Q2D3XR1 B008J0Z9TA B0BS2ZMHCL B01ANJRFX2 B0032UUGF4 B00CKNOVN2 B00KFAGCWK B0BZLBL1L9 B01GJIJFJS B0BHZ1GDVT B0B339DYGG B0B99HN3CR B00005TQKQ B01FWE50IK,1.5,
AFCY5FAVT7LK5WPP3AJJQHZB4GGQ,B0042AK9TQ,5.0,1544973804707,B073CTNHTH B01760XHT2 B002DILLMS B00DU8ZZ0O B07TZP1SD3 B07DR89CD9 B019MREC6O B01N470WUO B01D1DQWCM B00TQEX7AQ B00L5IXKYE B073BLH243 B0BHZ1GDVT B07N4LDGYR B00XIP7G1A B00KK4B37U B00XJ5XP3W B00IJZWWWM,1.0,Cell Phones & Accessories
AEICVCUSLQUJ6OTY6PAZPYKYXQ3A,B06XRNP6NL,3.0,1584847909662,B0787C4NJ9 B0791TX5P5 B074NF7LG6 B07D3XXHY7 B07SYY1BBJ B083L4239G B0BHZ1GDVT,53.36,All Electronics
AH4HNWHKGYEZJZETUCLK3YMUKKNA,B07PGR1KF9,5.0,1615601634241,B00CRQUKQ4 B00KWR8ME2 B00M48154Q B01CO4Y8IE B09BDX2C9X B0BHZ1GDVT B071FT8F8Q B07FMP7QP7 B07T55MV2D,35.0,All Electronics
AFFPUNOSK23QQ3JTN5JFOLBXLW5Q,B0751RYDQR,4.0,1504191441060,B001SEB45M B08JPHJX5S B07PJFVYJC B00S0C7QO8 B0BHZ1GDVT,0.03,Home Audio & Theater
AHBFHFR7ML2HQU5J3S5NRY7ND75Q,B071LTSBFG,1.0,1525970965386,B09YDHLYRL B0BHZ1GDVT B00LLJ55XG B008C2915I B01K8B8YA8 B01C5J4L76 B00EL938E6,18.76,All Electronics
AF5VY25DPTMO74MIUREWGMRYSFNQ,B07C1M321K,5.0,1614100093013,B00G97ALA2 B0BV93KQZR B00M8ABEIM B095ZV29YF B00XORSV2K B0BHZ1GDVT,0.029,Computers
AHCT75FCG36B32FE5ZDYPHHPGIYA,B07P6YY1KL,1.0,1612915864032,B09Y8YHM3B B01L0YPE8C B08Y6LF3W9 B07N1S2KD2 B07TQLFRRJ B07HYT2GX9 B07RQCTYBM,4.7,All Electronics
AGLKBBPPFKBDAALI5YYYH7SJAEQQ,B00DOPGO2G,5.0,1412968943000,B00ES5Q6E2 B00F0EZ5AG B00E964YGC B00BHISQMI,300.0,All Electronics
AGVT4NSNKYSU5BO5AZUERYCDVOKA,B0101LD6N0,5.0,1633208941442,B0002EMY9Y B001SEL36M B0011XDF84 B001UQ6F5M B0013LWK3A B005HSG3LK B00QX7043W B00RMTD8XS B00F1IFZCE B0053NWH14 B01MF4GTLO B0135OT1OS B073RYPRRH B076V491HP B01EMH1GSQ B07GB772F7 B00GMXD9E8 B0013HFYKK,0.25,Camera & Photo
AEQBH2P4EE22BEHR5RD3ZUK6WGSA,B00TMFZS1K,5.0,1466092074000,B00966PFHW B00D30NGW8 B002XGDXJY B000TY03C2,7.9,All Electronics
AGS5L5P67JTNZJOXXH6NSTA2SXPA,B00XWDCWKI,5.0,1609554464956,B00DS4G2AW B00DTLVJB6 B07SN2ZQMT B0719DBQG5,0.07,All Electronics
AENZOGN2OGOBJ4R5UKW6OPRSIJYA,B01DA0YCNC,5.0,1467646458000,B009H0MMSW B0087BDWBI B00IACWNCS B00O93D3QW B00NLOIEV4,11.0,All Electronics
AEHYD4YS2TEBF4BGECHRVJDPGWAQ,B07DJT5GPT,5.0,1671742176825,B003U8JXGQ B01E7CMG26 B00P7EVST6 B01M8NVBM1 B078Z6N2Q7,1.7,Computers
AFHNFVNS5WCPPY4O3N7C2RKR3PIA,B06XTLN7JG,5.0,1647713295678,B00MV3N7UO B0778L9JGF B084282J7H B09CYWXS1B,0.5,Cell Phones & Accessories
AFTSTCBAP23OTC6G3FJLVNUI62GA,B07FQDMKFT,5.0,1550107746819,B00QHLSKOE B0BW4PFM58 B00SFSBHW4 B07CGLXM59 B01GE7Q060 B00UJZ7VDK,10.2,Amazon Devices
AHDTBCEX5W7Q3ASYS72NYHBTF5OQ,B00M93EY94,5.0,1557755640870,B00822LKHA B001OORMVQ B008J0Z9TA B00AMOOXIE B006T7QSVS B00C321TGC B00KVWEVVG,1.5,All Electronics
AF6SBTHP6GAOWF7575SE3JWXBBAQ,B00HXT8K4O,5.0,1522595324565,B0089QB1SC B06XGJVHV8 B082NRSK4D B01FZMORQ0,57.0,Computers
AFO3VMUFO3CFAEHXYKJFXFMDTAQA,B008B5B80W,5.0,1585541841824,B0185E4RJ2 B00I59VBH4 B0096BOEXS B008P7CWEC B00918LE6G B00918LY1G,5.3,Computers
AE2TI5S3OC76WQTJM5BWQ4FM3MPQ,B00WJOV23O,5.0,1572653067242,B0B7FN67QT B0787JNNXH B01K8B8YA8 B0C9LWR99P B0BQD3RX5M,33.0,Computers
AHU4VSTJVFQCBNCNM4QFS6Z5JAHA,B07PMN9MKJ,4.0,1671301133985,B005DEP2AG B000H2W270 B00O519I9E B003G3U6A2 B07Y91Z831 B01MXXQKGM B09SJ9192T B07MTZ3DS3 B006T9ZKAQ B0BPMNKQ7S B0792D11TB,98.0,Cell Phones & Accessories
AH3VMSVO3VKW7GDDO7AVQOLPFNSA,B07RS9DKVB,5.0,1582391051956,B09HC3275M B0BNX9QVXZ B07HFNNCZT B07CWF332K,0.05,Home Audio & Theater
AEJM2IAVTPJVT3IGNHF2GYWJNFRA,B07PHNRS3N,5.0,1658465678192,B01KFLGL5Q B09CKSXGJC B095XJQDP2 B07M9VRXVJ,10.0,Cell Phones & Accessories
AGTQT44J36BO6UQVU734WGHNDXCQ,B00G1H3TTK,5.0,1606739049905,B0014YZH9A B083JCD7KH B00MMZI3KA B00IF0JAYE B00WUO8PZQ B07TQYX8ZZ,14.0,Computers
AEDADF3AHUR6BDTEVIJL3IGUX65A,B07FQDMKFT,5.0,1594911570040,B007UXTSTE B001202C44 B086R266ML B0031KBKLY B005Z3GINK B004Q3R9AQ B004YLCO64,10.2,Amazon Devices
AFAZZUUVBNGWOG46GHJBAOHNMEZA,B000P1D7RM,1.0,1439848728000,B00KE7ZBLC B00XK1SHGK B00IYOJD84 B07454F4JH B01N3OEOXP,4.7,All Electronics
AHSKB6JCIJHN43DJJFYJQ4L6YK3Q,B07CZ6DCZ7,5.0,1572311851092,B00DEF4QNA B00MN98ATE B00LM6KF7O B0185I7OD4 B0179Q9I3M B00YLIDKY0 B081W67TTD B07V5JSPXW,10.0,Musical Instruments
AH66S57KQCQ7CIR3LN6N2WBUHA5A,B07PGR1KF9,4.0,1589910555345,B00E6X52K0 B00X5P8BJO B071NN7TKT B07Y545SQ9,35.0,All Electronics
AGHVVKYQ33TIMT5XX57QKFVF6LNQ,B00P28VN38,5.0,1564941244227,B01C6ESQM6 B0BHL7RBDW B01ES30TAA 9973399986 B07G73YP1V,0.025,Cell Phones & Accessories
AFDSQILLFOM6KUAEPAICQE6Y6LWQ,B003E6OGBQ,2.0,1666043105501,B003XRES32 B000FNJ5SU B07GZNGX4F B07BFL1Z6F B08C5M17M2,10.41,Computers
AG7BQGCAJXYETAD6RPRPPHOXLD3A,B0141NFVJ6,5.0,1671748154431,B01K8B8YA8 B0791TX5P5 B075X8471B B07RN77YL6 B000WYVBR0 B07GZJRP9J B074P79X9C B000HKGK8Y B0B3J6LWZT B07GZFM1ZM B07V3L4CRM,0.7,Automotive
AH56RASK6QAYY3UTYVEXXFSTEVBQ,B07FDQXKCJ,5.0,1563484550625,B0041EWYSM B014OS45OK B00OQVZDJM B01DOB6YQA,16.0,Computers
AFEBLYYSRWAGFP5VUPOJLQPCHMXQ,B01A8DPM60,5.0,1488163437000,B007C1KKW8 B00F68LBN6 B0029QRA1U B017GZTD2W,100.0,All Electronics
AGHQZMB54LPD3O6J5CKEISZP2AZA,B013JLJZN4,5.0,1463243531000,B00KAI3KW2 B00OTWONH6 B00OO9YID8 B00SF6VSVG,10.0,Computers
AGQUQ6CD6WCSJ3GLFKYEHD6PZOMA,B00BGDPRAI,4.0,1526013618613,B00II8JDRM B01DUNLMUU B01K9X9DLO B00J32HJCI B011BQ6X2U B09B9BTSQV B01AT23UGE,75.0,All Electronics
AFSOZOVFCWKCPAJZQOGA7FZ3MHGQ,B00ADR2B84,5.0,1605990787188,B07FTSXDK4 B07C5JWK4K B00JQTU434 B01GN00OQA,5.0,Musical Instruments
AFDULINOANJEY6USZGD2L42EUICA,B076CVX4DZ,3.0,1525707191586,B007H2VQ4I B00H8JVHZI B0077V88YU B00AA04LUA B00KZCBL3I B01LZ526J4 B00XTGX3ME,49.98,Tools & Home Improvement
AFQR2SK2NQDPJR37BS5WOZU2P5TA,B07H93BYM5,5.0,1677898786072,B00006JP5M B004MG9YYQ B00XJMETS0 B00G9UWP94 B000H86OT6 B00006JPDI B000HMLP5A B00L5R9F08 B012B7S4DE B0C7KLM8L2 B01A9V6OI6 B01DU2JXXO B07BN1F7CX B01N1TYFWC B01MT5YSBW B07T8BSMXD B01CHF7ZO4 B00L1Y11D4 B072QLXK2T B085884FTD B0BS3V1QBY,150.0,Home Audio & Theater
AE3XSHWH7AEGTU2R3YOG344BIRFA,B00HQWLHJI,5.0,1632250336786,B07532HKWG B01MTF2Z37 B01K8B8YA8 B09Z7W3PS8 B076LWFS9X B073J54CD3 B072MKFNV6 B00NIDQ5Y6 B07PHQ93TV,0.691,Computers
AEKJ7W67WFWB52ALYFAFOB66PTIA,B00NF8812S,5.0,1646934660554,B0185M6CRE B001EYU3JO B07W8S2DB8 B01MSQHOEI B07NKC5Q4T B07J224T84,5.3,Camera & Photo
AEJUQXQPRWLYSLRNZQDLJAJ4JETQ,B002MRFM48,5.0,1658520276978,B07CQRCWN8 B07KTYJ769 B097ZY395L B003V1AEW4,1.2,Industrial & Scientific
AH2SUUZJUK2A6MTNEOPD6H7QHRKA,B07HMGC357,5.0,1568591777371,B00P7EVST6 B00F0DD0I6 B0BW4PFM58 B09ZQ4GHM8,111.0,All Electronics
AFJKU4L7Z36FDGNLE4XNO562XBBA,B07FQDMKFT,5.0,1555695732138,B07BRQPVFZ B00PL25V2Y B015Q4P978 B06XKRXLDR,10.2,Amazon Devices
AHY47UJSRHQF6IVQLGON4NMLOHVA,B07FCKYFRC,5.0,1651343844357,B0B72PYMGX B07VFBX16H B0BL78N7W9 B005EE5P84,100.0,Computers
AH45PNMDETF6HBAX5CWNA3AZFAVA,B005433I3O,4.0,1471558744000,B0BL78N7W9 B00EN9Q35A B09TWVB2TH B011BRUOMO B004PY09YY,10.0,Home Audio & Theater
AECQQWJEZVDB5ZJRVCAFOFZ66RSQ,B07116G23M,4.0,1499965253970,B0002SQ2P2 B000KU87SM B07CZ2PZJM B00M2UJDQ8 B003X26VV4,4.32,All Electronics
AFY5OTN6TTG6GW2CEHRTYBDCE52Q,B07FCKYFRC,4.0,1662227311335,B01DX39H8G B07GZFM1ZM B08DLSLCF3 B08YFJYD5Z B0BS6RX6VY B08WJSHSLC,100.0,Computers
AGULGFV2ODC2XALZVF43RJWYUIRA,B072YV3G2N,2.0,1651751723099,B087QVQY78 B09C32Y5C9 B08DXSQFXW B00C3ZTK9M B00BQC30I0 B07VDGWJYG B0BL3B12HK,10000.0,Camera & Photo
AGJ2YBKCS7CZBNQKN26Q7VO2D7EA,B07PMN9MKJ,5.0,1661629458914,B00FDWVY3M B0BTV585F9 B00KY054BG B08F1P3BCC,98.0,Cell Phones & Accessories
AGYG32LFLQUWDBX5OAN4QWN34NRA,B004DO19M2,5.0,1496664406000,B011B9NZKA B00D2LGRLK B01J7LNKO0 B00EYWRJ5E B00C2PJXD6 B01EHOP252,13.0,Camera & Photo
AE37J4NLV6N4NKEPZ5KRV5AICTMA,B07QD14PTJ,5.0,1680701313618,B00F0DD0I6 B075JZNHTD B08QCG1NFL B08DPP3T9Z,0.01,All Electronics
AEV6LGZDKWFMRYDFWNJXBGOYU7NQ,B07PZR2YY4,5.0,1672744128343,B009LGLE68 B09V9H9MVQ B01FEA4Q4Q B06XRG9QDV B0C2Q17PND B07QK8H9DL B0BYJNK69N B0C59KGT61 B0BM2YG2K7 B08THFV2FG B08DPP3T9Z,1200.0,Computers
AFJZ7PNUYE2IEBTGSSS7OFGNN3XQ,B07LCT42MS,5.0,1627389261361,B01NBTFNVA B08DMXDPW5 B08DPP3T9Z B0C4TNHV6H B0BVVR1YSK B0C73XNYJ8,7.0,All Electronics
AFUTBJEDDCPX2IKOLFMOLWY3CBGQ,B07KGVB6D6,5.0,1576905624896,B00SFEZO9K B06WLJ4HN6 B0BXXHD8NZ B07KTYJ769 B07H9YX94V B07G61MF64,111.0,Amazon Devices
AHV7J7GPW37ESRCLPHBEF7LO5B6A,B010PSZ088,5.0,1601930348256,B01NBTFNVA B07F4P3JH7 B07H9YX94V B08V47HYBW B07VTK654B,180.0,AMAZON FASHION
AHUC25SYVZ3R2VR6PVD2CDPXCXCA,B008D6Y5JK,5.0,1357948269000,B0011E6300 B005KSATVC B005IR2J2M B005YWIRBS B007M50PTM B008J0Z9TA B0038A9HSK,1.2,Computers
AFL5BT7LBRD7TOZWA27TLINEM45A,B00H0D7RG0,5.0,1512617068457,B008PINBDW B009RWAYTE B005IR2J2M B00CMVE2AO B01LWURJMI,16.2,Cell Phones & Accessories
AGXP3ATZU54PL5RCKJWEZV3HT4NA,B07538T649,5.0,1665909163434,B071NQ9ZP4 B0BV3NWX67 B07V7YD1KS B091DP32DW,10.41,Computers
AHRUAEQYGZ2RAISHGI3F45ORXUPA,B07MZSWBMJ,5.0,1625188753262,B0788P1B3Y B072K25157 B077J2YG19 B0BV3NWX67,10.0,All Electronics
AFU72RXGMA4L3U3VNRJBHUOIYSQA,B004G7D0EG,5.0,1631979082054,B07MDZ2SWQ B07WV67W8S B07Z2KMB1G B08XQ2WCYF B07DDD971M B0824NGJJX,0.691,Computers
AH75LM6INPODVNYXCX56RAH3U4LQ,B06XD2WNJZ,5.0,1556537075284,B005C5G86S B00BIR2GO2 B007YCA6UG B0085U9EPY B09L11RZ8P,5.0,Home Audio & Theater
AFSAFDJPJFR6264YMQOF2BQSXUOA,B001VJHWTQ,5.0,1358622119000,B009K62HQ0 B009H0XQRI B0067XXRZO B002A6H72Q B0046WLBNS,12.0,All Electronics
AGWIOCW47RJSW6PTMRPNO5WBLRNQ,B07L61X59F,5.0,1590512372921,B00CJ0X75Y B00CQF4TH2 B017QROB4U B0073BMCUU B0935ZDCYD B01KMS39JI B01AUKQF44 B01JGPNBR8,100.0,Home Audio & Theater
AHTZ4N2VWKPEXTOMKU3BMRGJXGUQ,B07PZR2YY4,1.0,1607739709156,B07R7BFJ4B B004NB13KI B01H8MQ4GQ B09XTVQMJW,1200.0,Computers
