user_id,parent_asin,rating,timestamp,history,pcf,main_category
AH7NENXYATLMSPZFEC7INFURP6AA,B001QI5X52,5.0,1517335192185,B00F4MRMNW B07VCB9SVJ B07VKHK4LG B07VT1Z7FV B0BWFK1MKG,100.0,Sports & Outdoors
AHFF4PHWBJUIAVVRP773COXLAUZA,B00FORWUYI,5.0,1486339464000,B002KDZ6F4 B07HMVBTG9 B00DGWQI3M B00HF87DIM,25.5,Sports & Outdoors
AG7FNOBSUDFMCAKJU2LUTKUV4XIQ,B002E6T752,4.0,1485196569000,B00CJYPYD8 B07CNDLDQM B0BBFB48YQ B003UGJJ7Q,85.0,Sports & Outdoors
AENYYBBC4B7O6W5LUMEVGZV4CY6A,B00139Z3JA,4.0,1554152642056,B0777X2FKL B0789R1NRH B071LLR83W B07D291WVD,300.0,Sports & Outdoors
AFJOESXL47NGALCZDDZDCADJKXSA,B015YJGN2A,3.0,1576495986005,B0748PL2WN B01DAHE5Q4 B0B19BM3WZ B0BG88BNMH B078W8B28Z B003RY5XQW B07228PVLV B001BXVOH8 B001COP1PC B01BXTXV1Q B01KZKJ686 B09G8595NK,0.117,Sports & Outdoors
AFPCCKGRV6LBFV274DYHCRBHQVBQ,B072KJW1B9,1.0,1661630453841,B07ZFBBD6J B07XLP3WZK B09D8XJ3D8 B00UR4TEI8,25.0,Sports & Outdoors
AEPR6MJV62GEPEF22Z35CTQUDRHA,B07GJXGRBC,4.0,1580315363421,B005NHTPWO B0BH2T3JKN B01GUR9ELC B0C6KJR74Z B07BJ9MF3H B01604HNRC B08CC2XXLY,10.0,AMAZON FASHION
AEVXRAECROB2RCA3H5M4XRRJY4WA,B01MT7WP3F,1.0,1535078653618,B0036ODPAO B00811N5DE B09YD98S8X B07D3CLYGS B0C218YG44,1.2,Sports & Outdoors
AGP6XTG7HIM7N2ULGDW7W64W7Y7Q,B001BIZARI,3.0,1462103880000,B000ZKATZG B000FI6WSG B000AO7EFA B000FI6WRW B000WY6ZXA B000AO3HJ2 B000ZKESCG B093KDNSFT B000FI6YN4 B001GAOR48 B000YYYP3K B005VCCS84 B004U5PV5A B004N54WT8 B006JBWYDA B001AYML7K B0844F7P67 B00CUJI70E,0.23,
AE6TVTGGPRUEMJMSIV5SX6NDA2PA,B00629VN7M,5.0,1530152238388,B000ZKESCG B003N3RUFY B01JGZV31E B0064QGIDC,10.0,Sports & Outdoors
AF52BQJSVF52TOGY6VEQONL2FT3A,B00811WQW0,5.0,1367880164000,B000FI6XGC B0047VJCWA B085X2QG79 B078FHD1ZH B001CJZ2S8 B0015ZZBM6,1.23,Sports & Outdoors
AHRERKGF45J5FOEX6OXKYKJTISMQ,B002KV1MJU,5.0,1592856843343,B0BYCBLSPT B00014HG2K B008TVGIIK B07PP4XP2W B085X2QG79 B002B7LTBY B07YMKVHVP B08LN9S95N,100.0,Sports & Outdoors
AGRF4SEB33WFMCOKLZWAOZYQX5KA,B074WYCKPJ,5.0,1579270767458,B09N46VKZD B07DLSZQKJ B011680AKO B0B1QWJ6K9 B072HZRB2V B07DNTTLKF B07HGTQBJR,5.5,AMAZON FASHION
AE7BC5HZJDZXSHMUVJEOQ3PPU2YQ,B009ZN3CLC,5.0,1566345748550,B07P79GFYX B08QM4MTQ3 B00PY97QSQ B0030KXEXC B0C1P622TB B0028WT392 B004IFK1SE B004WOERVS B00G8QGTY6,34.0,Sports & Outdoors
AGBFR4S2N5KI2C4CLZ43CYQPTFNA,B005Z27VT6,5.0,1450756048000,B00PY97QSQ B00165P52Q B003ZMFNX4 B07BR2FC4D B00F376LW6 B000NNX2UE B009PLJV46 B00J3B2GP4 B00A3641YC B07R9GQFYP B00SZ077E4 B07D7H4YJN B083JXS3DT B004YJ2N5S B00629UOAY,56.0,Sports & Outdoors
AF7LMGUJHXDJMRYHW3FZF5UFVUKQ,B009408338,5.0,1464033042000,B002H10PW8 B00DJ21NOI B0018EQIGM B00HA3EMA4 B07J4YJWGS,54.0,Sports & Outdoors
AHNDSMGTPBQIPPLHJU27V35XJZIA,B007TKJ92Y,5.0,1445028008000,B005AYBBLI B07BHXZ8DQ B007TKG73S B001608ED8 B0BT576BMM B007TKGG7K,150.0,Sports & Outdoors
AHAMFJFWPGU6Q2LHARFSQ5W4WOXQ,B00MAFPNN2,5.0,1677312488925,B0015U73I6 B07HJ5VMXY B001B16T8O B0038LAWM4 B002WXQ3FO B00FHV0Q92 B000P8VWQS B005DTX5I2 B00ZN50W6O B08H182BM2 B08JDSRVWJ B0917Z49R1,10.0,Amazon Home
AE652FPKBXAERUMFWXTB4LEVSESA,B0719FN4LM,2.0,1604261164430,B07BVJTH6R B0C4Q88Q4J B01N3RWPBW B08QM4MTQ3,15.0,AMAZON FASHION
AGKKIE7WHRXKTFTGIPCKYBLSEMEA,B077Z3LNX9,5.0,1649281908899,B000P9CZTA B0C21D27ZT B078PDB8MC B07H5J1DYW B003E3OO8E B0C91GHX76 B001L0VX2W B0028N2WHG B000E326F0 B00K17EOVI B07PK61WLR B003A3WVTW B014GWV77C B00B8YXZCM B0099WESSK B07N98KS7F B0C6FC7FNY B07BZCM4KP B0895T2RHR B072PZ82MF,24.04,
AG57K26QWWOPSS3SDEB3VBS3TCIQ,B071G1YG11,4.0,1647748333066,B086WWNFX9 B07VFFS71P B09FQRMFMF B093JZ6ZZ2 B07BS11ZH9 B019GPCYDK B07BJ4WKYQ,256.5,Sports & Outdoors
AHFEFPM4DUNXJ6Y33UZCXGJNX7JA,B003BYZ0MU,5.0,1468257492000,B000YOZ94O B002N0IXVS B00E6R4SPG B004GLHZZC B004WSLTLA B0098HAT34 B013N7DIR8 B00UTL9VDW,200.0,Sports & Outdoors
AEDERNAPSOBB5PJ2TXNUQLN36BBQ,B00D9B80HM,5.0,1513512491238,B01DNOWNBI B09Z372ZL4 B00JA82FV0 B000UPGNZ6,105.9,AMAZON FASHION
AFWIKUWVYFHNJW5RCK4SAFQY2ALQ,B001BS3X6I,5.0,1544740119249,B0009PURJA B00T62AH7O B00WJJPR0I B01NADZ7NU B00TZOGVC8,120.0,Sports & Outdoors
AFHWQUKBFVP4RIGVNFBUNCTJ237Q,B006GHD17A,5.0,1553380331880,B076QBGXPF B01DDWF5SS B00TFY8Z54 B01GP7W2ES B0064HLJC6,1.5,Sports & Outdoors
AH4JE3MACJFT7QFNZYOR6VWCPRIQ,B015N2NX6W,5.0,1538530356807,B008ERUU7E B07BWF86CW B00PHBYIZK B0BQLZHY9H B00N2PBURW B00PDMZDB6 B00WSWBAFM B00V13VCBQ B00QV8LXU6 B00WHIG6X8 B00YX6BC2W B0763HBYKG B0921XS15Z B01ICBSEPQ B00UTK95UC B01NBY83AE B075XZSL8T B087R4874W B01N6UECXE B00KAR6MNC B0057ARWD6 B071DN7WSZ,100.0,Sports & Outdoors
AHGOFJSTNHM5FHGIL2I5Y3NQ5CVQ,B003ZEJSQ0,5.0,1644704310192,B004RDOMYG B00R9SAWQS B0032G3ECA B004ZWM354 B0BTZFV1LY B082HPCYYB,15.0,Sports & Outdoors
AEAWTCFFYKVDHDBFFZDQW4FHQX3A,B002KV1MJU,5.0,1613428383665,B07BL31NFM B004E4BCSC B00J7ZPS4C B0B96JVDP5 B076PPJDNN B01EWA470C,100.0,Sports & Outdoors
AELTRHQP6P3GT4DO5KVSV4IPP2KQ,B0064PBF8Q,5.0,1484266918000,B00NT4D07Y B0CB6DGHT1 B00019N1AQ B00QXFF25Y B002QG01ZK B08DNBYMH2,25.0,Sports & Outdoors
AEBQXGWIQPHB57G6JWDZ6IQFOFEQ,B07CXX5NHX,5.0,1601495991605,B006FL9GNU B00HUG99TA B005OCEZQE B0855B4QZR,20.0,Sports & Outdoors
AEPZZ2J4HTAGOVVY262PKTAV2QPA,B00HNQD5EM,4.0,1500133733401,B007KO5KIG B08NQ2DM57 B07CRN593Y B006U9AB7W B000H3ACGW,100.0,Sports & Outdoors
AFBQ22YX6HQTEYV2JAQAVW55YP2A,B00WL6WJMS,4.0,1595645205591,B01MV02D4A B001B6NC48 B07BY34NNJ B000CPJMY8 B076SGGW9J,105.924,Sports & Outdoors
AF7EAPPCCVYPJPGTK6A45WWKKHKA,B01HLVV7K2,5.0,1488663194000,B0B3S3QJ2Z B00JO9FSMS B00PUG828Q B00MOCYSRI,100.0,Sports & Outdoors
AELCC2XVTOUCWIWNQYZIGX425RRQ,B07CGXR7HD,5.0,1679265004687,B00QU98ZZC B001ORZF94 B01JG6BSUE B00R6RKYVU B001ON6VIW B010LVZOK8 B00ZDSW2OG B01M13MRBH B0BZDBL46Z B016BGG67M B00QU9AR1C B01NGTG8I9 B07D4DT2MR B011JZ8WYK B07SBBVTMN B0028N35KY B08QCT3KYK B00NHPWFIU B0BF4462ZT B003OWPRLI,15.0,Sports & Outdoors
AG6ADFU43B4ZUQH5LTOBVRJ4NFPA,B0128OWJQ8,5.0,1607619165319,B093S16N6T B07WHZ99S2 B073XR4NYS B001OPNO44,7.7,Sports & Outdoors
AGAVVEDN5X63ENTNTAKQPFOLI2KA,B077XSWNQ5,5.0,1682642628497,B06XKVMH1T B094YM4R8C B00P79CIEK B0128OWAJE B0733C77JR,110.8,Automotive
AEJXVYNRSPOJJ56EYG4562L6BPBA,B077NG4V1F,5.0,1554957814630,B000IG20RM B019TBED30 B01J6LU9TK B000KORYDC B01MAUZ71V B001GG8ET6 B019O40MLY B079BV2DRR B00OCJHHDI,359.0,Sports & Outdoors
AGBSJBEM5SRNHMDDB4M6BRLHNEEA,B00AU6CA8O,1.0,1434896102000,B07V9JVMTV B000NTIG2W B0C78QMW6W B000N8K1C6 B000N8OGR2 B09YVSSB5P B000N8MX90 B07PP1K38V B000PD1XDA B0014136PA B000STKJRC B09C1C1SHD B002OKSL8W B004Y6YJG2,150.0,Sports & Outdoors
AFOVEWXS6HKJ3EHBJOR2IY6M344Q,B00YWHYXKA,5.0,1468677177000,B001C3GJ22 B003DFMU6Q B001EDOGV6 B0BGWL9WJF B001J94L4C B000MF48C4 B004VZKPFA B00AU6ENES B003554EFY B09C1C1SHD B07TDQQLL4 B0BZC6519Y B004T165S2 B004H0Z5XQ B001C36R4W B0788Y3L13 B004G9WIO2 B0038N8YD6 B07FP14JS3,78.1,"Arts, Crafts & Sewing"
AFQTRVIYR333QOPDNT5OUO5A3RHQ,B005U5J6D2,4.0,1582786744932,B01CQOQSBC B01H4VAL2E B08DXCFRX8 B07SQZJNTP,0.5,Sports & Outdoors
AEULFGLOODYFYOB5QJRBWZ7XADVA,B07CG53F9M,5.0,1559146535477,B00AFSP2S2 B00EPGO43Y B07GS3GKXY B077NR1253,89.5,Sports & Outdoors
AGBIBH5GKTVVGY6SBLR564MVB3SQ,B07DDGCW4S,5.0,1562808292474,B003WU8N4U B002BVXZ3K B0777PKWKL B095826NQ5,80.0,AMAZON FASHION
AFFCENP6URA3ZZ4YQKWNEWX6AUVA,B00XKY3MAI,5.0,1548296144279,B075S31F3N B07YYY2TJQ B009F9XKOA B01KXZ1WXK B07C17ZXXN B072Q76XZR,10000.0,Sports & Outdoors
AE4S43DD5GQGV57BRPH336NL5E7Q,B00162UJN4,5.0,1446682061000,B0BZP5P63C B000PWB7QY B001GXAW6W B000N8LFV2 B00TBSJ8PK B00134FVWO B00162THVE B0C6W966JW B0028MTBJ4,55.67,Sports & Outdoors
AHUSPLETCYPRGK2RF4XELLDIJ36A,B00Q8HN0NI,5.0,1527432240147,B08HPCM74M B01L4WHOTC B00ICRGO9O B07Z5GFFQ6 B07MCD6DZP,313.99,Sports & Outdoors
AE7PJUJG6EG2D35OT2AIXELB736Q,B0043F5F2G,4.0,1664577383530,B00BJE58MG B000FOCHSO B01MEC1Z99 B09MQGY814,100.0,Sports & Outdoors
AGXRC3CWMBUXSTWJYIPFPXSV5NBQ,B072LZ5NFN,5.0,1528917981171,B0000ANBEZ B00F5IAAMU B08CN7Y3QR B073Y123W7 B00JGBQ6ES,54.0,Amazon Home
AE6T2CZYR5DOLAAFWGFM42GA6AKQ,B00BNPV0XM,5.0,1411913557000,B00074T85W B001ULCHD6 B0009VC7UG B000MTI0H4,15.0,Sports & Outdoors
AG7E3SCPWQZ7F2X3537Y5TJRZVMQ,B00DSP3OZC,5.0,1524677618372,B071FJ4VG3 B071P59KS8 B079G2PV2B B01FZBSPJ6,1.23,Sports & Outdoors
AG4M5I63UTIR357JTELH4R3HXC5Q,B078SSWLR6,5.0,1570013862291,B07T68L9Z4 B00RYMDC0M B01549XLLG B073P2MZ3Q,1.2,Sports & Outdoors
AG2W42DDYVBNG4LTL62KW4NAZLUQ,B015Z0Y0E6,5.0,1469331969000,B004VXSI1K B010MT1MSC B06ZY2RW4M B00VCTAEYK,380.0,Sports & Outdoors
AG6EN726EG43QSVCEYMQWUMYVRMA,B01IFOHMKS,5.0,1523581155152,B000EB68X8 B07RWNPPP3 B006I37NPI B001DZFB14 B0000C0YRY,100.0,AMAZON FASHION
AEJP4VLKR5NOTXPL6YMYU564HXPQ,B002IVCHAA,5.0,1600731734444,B0BX568STT B07BL642QX B00S0QDD8C B07T8FSJ1W,100.0,Sports & Outdoors
AGCLGBX5LIL2UEACLE7AOFNBVSHA,B073QPYJWL,5.0,1584449207084,B07B5MHRHS B01MA37KCC B07D75TZ2M B00GZ49PZG B0B9WV4KXY,100.0,
AH6SN7V3TGPLSZ4ZL44YM2IHTJXA,B00LWGPVD2,5.0,1531083324935,B073DK5LHH B00NOHWTO6 B00JLMRXCQ B00INQVYZ8 B00NOLTQ2U,100.0,Sports & Outdoors
AEJEZQV6V45LG4L3CRY3GE2DKSTA,B0062BXBVG,5.0,1465996808000,B016PLGYXO B00L0LJVA8 B00SCL1TKO B07CQR51TV,88.13,Sports & Outdoors
AFLH3AMZ63XKZEYPUY4WKMDRW7YA,B07BGMBLFN,5.0,1652657862696,B0BBFB48YQ B07KPYWLYS B07R3J5SYG B084ZWCTKV B001OPKH6M B0BFQMMJVS B00HN2Q1BA,1200.0,Sports & Outdoors
AGNTUHMQWRPDZGGMUFLVDKPNIL3Q,B077P5795T,5.0,1576275587053,B076MV95H7 B073RRZBD7 B08MTRC4KR B07F2GH9VS,1.1,Sports & Outdoors
AFDCW27D2KBMMACNAOPMZEVJYJAQ,B07CMKX712,5.0,1647190222632,B0C6X61SNG B09XMJGSQ9 B08SLTT11W B07KKDXDD2 B00XHD9BHA B07SVYVRSK,100.0,Sports & Outdoors
AFQMB4GQQ2M3ZJF62OMBJNDQJCMQ,B01MYTZQQS,2.0,1682625507481,B07DV6ZZWC B08531491T B09HL66SVP B0C5TZC35H,1000.0,Sports & Outdoors
AHZ62O6FA4MRPZGK4SPP6ZHRUI6Q,B000BSZDP8,5.0,1532392007159,B074FDSSVH B00W8K5TFQ B07QRCT3VC B00EZEPCB4 B01JCYSBKA B001QD9XQ2 B01MAUZ71V B005I0IU5E B002RJURSM B001RI7A66 B009PB07Z8 B00KZGMCLE B007U5ZNOG B06Y5Q448W B000BT1G6W B000NJZ9FO,3.0,Sports & Outdoors
AEDS62MP7LISD73R4YO3SPAUJ2BQ,B072MXMP9N,5.0,1575168662726,B004ZIEWIY B01FHIZNG0 B01FHIDVYQ B07JKJ14M7 B0BBC1DTTQ B000LF5DM4,10.0,Sports & Outdoors
AF3XO6B2JXRR4VVYXMN4HZ462SSA,B01NBUAP7X,5.0,1631116949748,B015GRS7AG B01M075KZZ B0BYCBLSPT B076BNHF2H B000O3CHYA B07FH88D3Q B071Z5PN32,140.1,Sports & Outdoors
AHKW7D6XBVCP2CTHPYDIE76PU2CQ,B07CP679HT,4.0,1626743923984,B0BQ8PFDSF B00D42FPC4 B00GJPJ7PO B000WY6ZXA B07GRFRWJY B06VY6MH3Y B003WOQ5KK B001T2U1FM,120.0,
AESIA34Z3IQGPVPI3GWB3NIYQC2A,B00PSGOH3C,1.0,1642214729352,B001EIHYVK B0025UJOTQ B0028NEHMY B07H5J1DYW B00DNAPPN6,100.0,Sports & Outdoors
AG3OXHHJMCFCEONNKMMGAWTGH7NA,B07F1LKC2H,5.0,1665773076047,B0BHN4P7SN B078982LC4 B072PZJ7R3 B0892KCK5H B0972J7WMZ B09WK1Z49R B091SWM9KX B084F7JSL9 B09Y6T9FGW,160.0,
AEQTFKHJXI4M3DZAOZAZUDNOZH5A,B013ZTTEJK,5.0,1670983357410,B00IDPZB8A B0029F62LU B001AYJF3S B074F2RNDD,120.0,Sports & Outdoors
AHW6SCHXAOCUZ6Q4G5D5J5SCVDLQ,B000S2TTLQ,5.0,1398295571000,B007EY7QXE B09VD3RJ6W B0048HWQKS B004HXENKY B001GSMSJG B008PNU108 B000EX6IJK,118.0,Sports & Outdoors
AFKJAXEOG6LD4EEX74LXUGVE7JLA,B07BYW68Y1,3.0,1503254672199,B019FAPXC0 B0C4YSX3RG B09KV1G1YP B01GU4QKKS,10.0,Sports & Outdoors
AGF5BZCNNDODSE74VU5LRG2XW4GQ,B000KKB6CG,4.0,1551150702952,B0002IMOQI B0014VX9V6 B01N3KVLMW B071FLJ9Y1,12.3,Sports & Outdoors
AFREZCP6TPXRTNDEAKOGOMVQMGEQ,B07CQ8SL6K,5.0,1433609214000,B07KKP1C6H B004GZ96VO B007O3TLTM B000J38CZ8 B0001ZVQZM B07Q4FN5LQ,56.0,AMAZON FASHION
AFJQUPLOHHHJYTAIKAFTLLLXZUGA,B007MQC6KC,5.0,1468247760000,B007UMQ7XA B01AIKRRTS B0BXLD8T8L B01C4WIV6G,1.5,Sports & Outdoors
AFOQXF2KSRDSLXH3XUOJH7O7OXBA,B0086UC3TW,5.0,1424702268000,B0BN1C835R B00801UY02 B0014LP19E B004498SSE B00JRHG97A B00Q86IGLK B0031DQE12 B001DHE4RY B009X0HU0G B01MSOR9IO B002ZQOGF2,10.0,AMAZON FASHION
AE4TJB7YH3GCGEEQSI4QA3PYK75A,B07FY21ZC2,5.0,1619194196533,B07282J2MZ B07MKP7GQM B07L8XRKF5 B0BHVDQC6S,200.0,Sports & Outdoors
AETFK5UNOV2IBEWVVE2IYKZKQJ3Q,B075DWM9SJ,5.0,1529968562858,B07KY38FFD B001F0M5UW B0754YXBT6 B07C45G5N4 B001DZT8BS,0.15,
AHE7GXRKHMDRC2NJIWBUF3PPQ4PQ,B0047T2VIY,5.0,1446613088000,B003LT3ISI B0013G6PB8 B0087UMPRQ B000E9V6CI B07Q38Z9T7,1200.0,Sports & Outdoors
AEYTYM5UMTBAGEQPJV5KN7TEPYWA,B00JID9VGO,5.0,1462252289000,B005N03MYS B005MZU7DS B006VYBXUK B006VYBAZ8 B007JC6ABA,1.32,Automotive
AGFXCAEB6LMJADQ2H33CTQDNRITQ,B07BNXY2S5,5.0,1449082193000,B005SO8VAE B0C8BS352W B001GREYZ8 B00TGTY8AY B008367VXC,25.0,
AEDZRLAKTMWVPVIIO3C7RYENGHVA,B07FMCH8RZ,1.0,1561336070874,B01FH1IH4C B076B6TLN2 B07GJTBK7H B01BLWA8I4,10.2,AMAZON FASHION
AG2TIAWTNQONECK7K4AUWOTDYNWA,B00HJTOV46,3.0,1407156687000,B002VWJYSE B001KODB4C B00065X222 B0BN4597DP B002C9IMVQ,10.0,Sports & Outdoors
AFC4QQ22ZTRW2DBREBSBF2EBFAWQ,B07DGD8KWW,4.0,1484629930000,B000ASDXPQ B00EY40E4U B09DJ157C7 B0C2H87SKL B000VCHDSY B00BRSV5QC B00F0DTXAK B0017GTSRW,105.924,Sports & Outdoors
AFPZ5XR7VWPQEGJQ6MNPFIPMXX3A,B00623ZIME,5.0,1617288745919,B01HEGK7QO B00TP7NB4Q B002TOKR3A B07T4MSXM2 B01M16ICUA,2000.0,Sports & Outdoors
AEUVPNDEUQDPZJDBCTWWPSBFRF6A,B00LLQ0P48,5.0,1622491392886,B0BST9SX5V B07C3VKNFW B015GE1JCM B072K3K5GQ B072BY9SQB B071JZPV2B,150.0,Sports & Outdoors
AFX5FKHG72IICEV3VZNW3RKDI24Q,B00U3N8IE4,5.0,1488204767000,B07MYZ9HC4 B00E56HBPC B002QJZAE4 B07116TR8M B07PH28V8G B006TI9KPS B015SRB58U B08HWP19XK B013HJZ5CS B00PVQ2YKM,10.0,Sports & Outdoors
AF6RCE6TM2EMBXWMUO74NGYKGBEQ,B008NOYQ6E,5.0,1643070415637,B001LF3ICU B072YSNFQR B08GPR9N86 B0124LGW1S B09V5S33WK B00PUGGR9W B08T22FNFK,100.0,Sports & Outdoors
AFW6NTTDPAXE45N62BGQCJOKGTGQ,B01MA5A9M0,5.0,1654514478969,B00JKAUFIS B00U26RRBC B0007W2FBS B00BP5TCEY B006TDEV20 B01NBAUYYC,88.0,Sports & Outdoors
AFJL4GOKQJALJKJ3I2VX3WXDXH3Q,B073ZXQXNF,4.0,1626918991776,B0BLZJ16C1 B07Z1LQJ3T B072BX5926 B09Z2B5LB1 B07BMH4GGT B076NVPQ9S,50.0,Sports & Outdoors
AFDHGLBHSLAFANQC2N42AOP4LQUQ,B07CGXR7HD,5.0,1465406326000,B008R5R7RY B0127A4ZU6 B009R044CO B00653E04S,15.0,Sports & Outdoors
AG3UGMNXRTZG7YUW77UPBLSZPU4Q,B00U3N8IE4,5.0,1480629503000,B08B1WTFS5 B07CBPSFJG B014QEWX2I B01M61SQ07,10.0,Sports & Outdoors
AHLWMJLNGAJ7GJROVMO72T26REGA,B07FC87K61,4.0,1564524566943,B00FGL97CA B00BGZ2CMC B00CFX38DG B007DCCOFW B00200E0HM B01AWB3DIM B00I1TWVV8,2.5,AMAZON FASHION
AEUSVVF26N7BGINGFO2RQ3LGOMWA,B010X507KY,5.0,1555249831976,B0855B4QZR B0BF85QKS9 B09W4W9JB5 B07QKT7DF2 B077N567MC B009CPDG1E,1000.0,Sports & Outdoors
AHGQTQYJGMXSLCGLTMJC4MDV7VWA,B00UYAU15A,5.0,1486672385000,B00SMX95IA B008H9FLE6 B00GD2GCJ2 B00T0R4N3E B00DOHLKNM B016X5STKS B08G5R2V6N,120.0,Sports & Outdoors
AFQXEHW2QVKPZBGQBZ4PLL5PA2TQ,B00I3M634E,5.0,1440770223000,B0002INN3G B002D4BGKO B0BGWL9WJF B000UU5K1E B008WPAX4S B004WUNN94,2.0,
AFY2UPPWD4MGBXIOLGMQMJXZPBSA,B005LIVC3K,5.0,1557333372573,B001I98WZ2 B0B72G5GQ3 B005E9H8QG B01MSVVO4E B00B1MYG7Y B00WXSIIME B007OJY6WI B0C6JLLHXZ B07JPZ4C66,57.07,Sports & Outdoors
AGJU2X2PVPLSPUK3GHHYBHO7NTOA,B001OPKAWI,4.0,1373101454000,B0C3R8MF4H B002AC2CPW B07RWNS1C4 B000FIU2T6,0.01,Sports & Outdoors
AE557SQXD4I7HQXORAJ3D7SIZDWQ,B00BD59AW0,5.0,1549318304714,B09VX8B98K B00MV072SU B000IAW2IK B00VKO0JRO B07CXZRJDH B09Q9MVKG4 B0BNVSHN1S,10000.0,Sports & Outdoors
AHKOC66PVKZQNE2ZO3DQ26JAXG5A,B079M1RDJ8,1.0,1628927604146,B001TS6WWC B071X36WTS B07V6CZJTL B0BYPWJHRL,110.8,Automotive
AHVZ5QRR65EFABI2HCPGJJM5TBJQ,B005LW4J04,3.0,1394874757000,B01DUTZ4JE B0BSXN2DHP B00474ANDO B0BX5QFWQN B07LHKLFBL B00B2HZJOW B007Z1IDC4 B085742WBZ B008JG2TBA B004WMFM5U,0.01,Sports & Outdoors
AGLAGPBOFTXLSCXJKZWVA6VW2LHA,B00811WQG6,5.0,1648856831960,B09JN7HS14 B084CQ26BP B074YMGJV4 B0BLLX2W48 B008OE7UM0 B0C3RB2GKL B078MSVT6G B007Q4MCJK B07XJZY7VM B074J8FR8M B07WR6JYXP B004E3PADG B07CHXV1XV B09YRQ3YKD B07TV2MXVT B09FZQQFPC B00R6S76TC B07SS85BQJ,0.01,Sports & Outdoors
AGBZ4UKZVKGTDYCLWP6Z32EZGABA,B00KHSN08Y,4.0,1618434820928,B001BAKM60 B099PH28K8 B07JYCG4YY B01N5ER49W B003ICGUQA B00CZ5S29O B09QFTVZB9 B01NBA63SO B0B88FCCRK B078LGQLCS B0B7WBW7DR B004RDMVLC,50.0,Automotive
AFVDFUBHENNAWTQTN7JBI7CXG34A,B0010W5NWM,3.0,1553692389864,B00BI7SOJI B09SXDBC93 B001V59X4W B00AMXL5U4 B002DX1DGW B0BZVCXY4R B08Y1GKQKB B009T1H4X2 B083LGXQ5G,1000.0,Sports & Outdoors
AEFPVASUB3SBTLJKVV5ROR6J4P3A,B01MYTZQQS,5.0,1605554325640,B07SXH31PJ B006WQ5FIS B06ZYJ6DW4 B08TM4ZDR1,1000.0,Sports & Outdoors
AGAORB76L6K325GNIH2D2PL7CMYA,B000XBJ8I6,5.0,1670904632909,B07H7Z8RPH B0C4YG3MHV B003LVHZ4O B083L9QRJ5 B018869BN4,1600.0,Automotive
AG2ZNAQARUWTJ7UQOVQNX2NNIUKQ,B009H6XYBK,5.0,1433651171000,B0010YFO6U B001LF3IDO B001OPKH6M B00NFCFL7W,400.0,Sports & Outdoors
AEHP5WTGEMVDG7CU23GAY5JGJD6Q,B01HO6WQX6,3.0,1622227311529,B08NTWLVP6 B07XBHNPQW B099NH25Q3 B08SBYTZNN,12.3,Sports & Outdoors
AFX3FXA4ZLVYO4GZUHDGRGWN4VRQ,B01GY7BD12,3.0,1522324843944,B00MX0VAKE B085Z21BYM B0042SSYYU B0C81HSZW6 B09WRFNP1N B0BXBJVM83 B00N2H2LCI,45.0,Sports & Outdoors
AGPGDNVEUWMVVBCL5FAJRWASURWA,B075ZHFH3D,5.0,1507758419663,B00NWZ07X0 B013J42BFU B084KNS9FZ B01N7VAR6Y,100.0,Sports & Outdoors
AGCQEFNVOCCHHEYSSW4SMQLG64IA,B0091UCYHM,4.0,1608233145338,B08YFM79F9 B005FVFIG0 B00KDKU9PS B07DLSZQKJ,100.0,Sports & Outdoors
AHGT6MWNN7RXNE6IATDV2S2TRWJA,B00OV63TGG,5.0,1684355177016,B005LTAGKE B07VVMBBLF B07SM2NN47 B0BTCYPSML,1.2,AMAZON FASHION
AGWMOVVBLXTNJL6YASKGUBVRRK6A,B006JJMGYY,1.0,1665779843886,B09PHMMPX5 B004M0YYBA B00B336HIW B0000AY25M,350.0,Sports & Outdoors
AGEOXH3EOKIPWVYHJUXOYXTZMFTQ,B005AG3R8Q,5.0,1537469152094,B000PD1XI0 B0BBFB48YQ B00542Z6PS B07TXHLWKH B07F7Z9M3Y,15.0,AMAZON FASHION
AHSR7WY2ALJHHF5FQUAZAP7UF7PA,B005AG3R8Q,5.0,1577599045247,B00162UIWQ B002SF6QQW B07N2M2QCW B014ISPNYM B0BYJXNQ39,15.0,AMAZON FASHION
AEMPYKK544MCMXVOHJ7SDTYANDYQ,B0029F1Y90,5.0,1625528592851,B00U3RVLFI B01BE8JSCM B010OT8WAQ B01DJDGG34 B000Y7YAW8 B008RATH18,100.0,Toys & Games
AFMI47L3TVFS7FD7FKC7JPWZTUNQ,B00QZFVXVO,5.0,1438446250000,B002FJZM34 B0075JA89C B00UZJYE26 B004V2ACD8 B00C2MHNJK,10.0,Sports & Outdoors
AGRJ22HDHBYGQRHW3VJGXB5CO6HQ,B078FNBL23,5.0,1563405751785,B07CQM5WJT B00IS8DGAW B00CY40FGE B01EL41OXW B00HEVD89S,30.0,Sports & Outdoors
AHPELRRLDFWIB64YRN3JTMAAQARA,B0719FN4LM,5.0,1654476596807,B09WDKSHTN B07TMYB3NS B0BC9CH241 B00479MYE0 B00GZHZQNS B07HCHXQVG B075YRX1FQ B09JNFZH5M B07F7XZ55R B07DV7YLVZ,15.0,AMAZON FASHION
