user_id,parent_asin,rating,timestamp,history,pcf,main_category
AFF7DCXPUPUYOOHZOHEODU3A5XKQ,B07H7WQLH7,5.0,1671736979044,B01DUEATJY B0BYH1X3BL B076Q95YXK B072P11H8L B07S32PXPP B09RTX5BFN B0B56MMC2Q B096SFLX4C B002T0KNZG,100.0,Amazon Home
AEL7VKTLAIKY7I5PGEFY7ZUKNSXA,B07DLFZ5KH,1.0,1642889013422,B08M5D5JZS B0BR38KVGH B0BZY8P5VJ B0C4PN27XX B09898JY2Z,1000.0,Amazon Home
AEYYWK4QN4QNCWETNNAPTYQXRTUA,B01EQA3QA0,3.0,1618510811676,B00I3CCHSK B007EV1MFA B0183Z7Z56 B07WKLSX5K,0.05,Amazon Home
AHIANAZUHKIG2II4334NACCCECBQ,B076BHB9LC,5.0,1544011689754,B003XEWG1Q B00GMONE10 B007W5WA7W B096GB73G6 B083ZMQGYM B079YFY182 B08276V4B9,10.0,Amazon Home
AE6VBZ6VG7LBBYBVYNE7RDTHTDNA,B081KL4YC3,4.0,1622662076957,B00DSST17O B07YVYRT2K B0BNNCQVNW B00KSA02DW,100.0,Amazon Home
AGE65HQRDJLQCEJNSRXMPSQO7BDQ,B08CK6L7H5,5.0,1655516737811,B00CWN8IK2 B06XRT2B3P B089D1Q8PZ B0C7HMYRMH,409.0,Amazon Home
AEJSIJKPUVXMKNWTRBG6ACFTKYWQ,B00HCB6QS0,5.0,1540712225861,B005ZAG56I B07RLQZG59 B0BBM4J4KG B0BVK854YF,76.0,Amazon Home
AGMZK7GRVMFDXFLT3USEP77LCFEA,B07TXBT7H7,5.0,1673540704425,B008H511A8 B006YBY8V6 B009OY6WZU B073V7DFXH B016MUHUEU B07VDTL989 B002QSLS46 B005VGW32G B083KGPPMM B09P1D1JSK B098Q1JPQP B09GKSGD3P B0C9C2HQZ3 B0BBNKBDRZ,1000.0,Amazon Home
AFI2WDNRKBUQN2JEIMSBYTUQLYIA,B000VI2HT8,5.0,1507905317788,B00008CM6A B000R83X2M B0032AM0EO B07QKWQ231,1.86,Amazon Home
AHCHMZW7XTNVHYZM55KYE6FW566Q,B014GFBZ5S,5.0,1649088133525,B0001I0MHM B002YD8E04 B0047T31ME B000V7T1IY B0BN759MGJ,100.0,Amazon Home
AH4DQOGG5EXA7N2RPKZWTMC2TCTQ,B085J23JW9,5.0,1678481008365,B07PWYFZHJ B0BSKD14P6 B07H7CW63T B08PV19QMP B09MZ1CRSQ B082286DT8 B0BFVX4L8W B07NSJ2DF5 B01JYP417Y,10.0,Amazon Home
AGQ4A447UZF7WUMJ2FOTW3QCU6FA,B07P9Q5M68,2.0,1617738085919,B00W5YJ8N4 B0BXBKZQ8B B07PGFTV8T B08LK2G46Y,0.117,AMAZON FASHION
AHXMCEX7RYAHSVCMWNMIJZPFXVIA,B013YLODM2,5.0,1544712831420,B01NA08FT0 B0BY3NMSPS B076F8T6SM B01KI9N0VS B074LNS864,30.0,Amazon Home
AHXFX7I4SJTJ2RJTBMHU3766AWQQ,B01FFWG0I8,5.0,1605632085192,B0026IC2CI B08PX8QRKX B09ZC73GKX B00CTT8IWC B07SGPPBD4 B07S3Y3Y8Q B094V1CKHW,10.0,Amazon Home
AGAOPWN7ATA32LM4PL3BPINEQNEQ,B07VRW7DRL,1.0,1677796599324,B000FDU2TG B087Z4VVHJ B0BW5C9NC2 B07PJXFF4M B07GNC5NN2 B07SQ1NCBC,15.0,Amazon Home
AFVA6QSSLHI2WJ64DR7U427LCDHA,B000P6PHHA,5.0,1636527596188,B07L46TW45 B08NFWZVV6 B084V794DJ B07G9ZBDV4,10.0,Amazon Home
AH7QR2AQIAVYUYAH55NSJRWVT3QA,B07YBQLY52,3.0,1662242174374,B07PN7VYN2 B08RDJMP7X B07VKSHK8G B08C5LJMQ4,0.05,Amazon Home
AFXTOX6YKQD26X2FCZSAVVXOWQVQ,B07V6VXVSG,5.0,1612838616486,B00JJRUE0G B00WIWB41M B00LJNPYRQ B0BGVWR323 B09999G489,100.0,Amazon Home
AEROVMFRXCHYQMM2GF6MQRA7QNSA,B08CK6L7H5,5.0,1644247537612,B07B9W2LNN B00JTF5DBI B07QBJHF2X B0766BVXQ5 B0BC8R6FMV B001POYYCA B01N9RBIV2 B0BC9T93VC B08CGPC1Y9 B07DJ6XS5N B0C5VFTZFH,409.0,Amazon Home
AH6SUZWPNBMHEMSCZ3TQSMWMTFUA,B07TQM226B,1.0,1577150796957,B004LBHGJC B009O086MQ B00O5DDW44 B071DT6NMT B07JNZRVNL B003IWH9HY,100.0,Tools & Home Improvement
AEXRK2LU2QZFCOAANQDDKDZFM6IQ,B086MGYL9Q,4.0,1500774703920,B00CI51TIM B07YD299Q4 B01ELXWQNU B08KS3SWY9 B0BWXDPXY5,380.0,Amazon Home
AHSW2RKZDTILDWGSEC5MD3YZUETQ,B08BT6CJYT,5.0,1643677200235,B08RBS4YGP B07CJMDRHM B06XDK9D8N B06Y65W987 B09WC5PLB5 B07G9NP2J1 B08GLJ56L5 B075LP4J11,200.0,Amazon Home
AF63JSTEKJXDCRTCRJI7PMCC4YHA,B00FSLRH2K,3.0,1612672266390,B09WC5PLB5 B0B22PH9XX B01MF64OF0 B00Q40F0S2 B01AFARPTS B0B2KGXLM9,0.25,Amazon Home
AH7QCGW57YTZ6DWOSIOIETTJPDZA,B003RY53U8,5.0,1644631157264,B08GKML7KP B01I2RBLLE B06XTFCM5B B008OV4FD0 B075X45LCC B07CMF1HXS B07PV3KBGW,1.0,Automotive
AHTVMXUP4TW4IWXKR2IK6HPVJBNQ,B07TXBT7H7,5.0,1589213298190,B000NW67KC B07YCS31SQ B07RW62N6B B0BLW8RMZG B08GKML7KP,1000.0,Amazon Home
AFHLOJNCYWCV3ESXLNQVO3VXZF7Q,B017T40MOI,5.0,1549125003322,B01N2WG899 B074Z6M39M B07FMHSJWZ B0B53DWRVW B01M2D8ALO,12.5,Amazon Home
AH7VXCEJR6PUNKTFA7QMOI5YAF4A,B076CT41GM,5.0,1640572145332,B0041A5I16 B003D0ZTBE B00191OR76 B07L5F92RL B07D9K85BB B07L3KX3NH,0.01,Amazon Home
AFYU3ODGWT5BU4CTG7BIPQDAXXGQ,B07GRGW4W5,5.0,1674495004585,B01KBIZK78 B0051OYT2U B0B8D32RMC B0C48VHD8S,100.0,
AGDXEEHWMFFDEIOJSKX3MKH26HZQ,B0846MDPV1,5.0,1627592180000,B0B77TWXGY B06XJTWDQB B01MR2FZJ1 B0874CDCMF,409.0,Amazon Home
AFNVT22MN53WNVFAAHFSHH6UO5LA,B0006LKLTS,5.0,1577577905111,B00OSIUH80 B01G0U8T8S B00H89HDQA B00VZXXE1I,4468.7,Amazon Home
AHDM7NWXBF5E75Q7OD3S3YAUK6WQ,B00N559RA6,1.0,1505863469658,B072FN7Q17 B08STNKT65 B07CMFMWFY B09V25ZK5B B00187UPM2 B01FTSYQLG,15.0,Amazon Home
AEV7ZMVE4RZSED537Y3NPPCOSZGQ,B017C1QF4E,5.0,1639654079295,B07NF5M54M B0B2X3TW37 B014TO2FUA B07T3K83DZ B0B31GQX5M B075F7439G B07SMRJNHQ B08N9MKFPL,10.0,Amazon Home
AFXUYHBHBI6G3C4ZX3KITCTXP3IQ,B082XNMMYX,5.0,1606156956750,B019P82SLQ B00P07YBYY B07PYFJFFG B01M0AGEWX,0.531,Amazon Home
AHCAIXNP2LIAPPTPETB3K5TSEVYA,B01FFWG0I8,5.0,1561835147514,B005DXHWQ4 B002L878PO B074KGV4KL B0B6GYDRLB,10.0,Amazon Home
AFCWFSO4W2EXNAYY7XIXQBU3JN2A,B000BU7U5M,1.0,1621659450125,B00HQQJ3N6 B001TRDQUO B0007UX88O B07NPT2ZVZ B085MXX47X,100.0,Amazon Home
AFQKSNDXPX7QEMDRBCZAUMD3Y75A,B00BQDCYGS,5.0,1550273432115,B00HQQJ3N6 B0BZCC5MS8 B07G3NPT75 B0C3QP4Q9F B08Y8HD5SW,0.45,Amazon Home
AGB375OJDCE37S7XTR77E7OS722A,B07CV6CSL5,5.0,1632419977061,B0052SVVH6 B09FSRX8LJ B0002C7Z6S B07JM9GXQC,0.018,Amazon Home
AGMQFK6XW6GNEK3F56GZFMBMHK6A,B07FSB214F,5.0,1605815914357,B07X9PV3YL B01746BWTK B008BATMIW B0017VKR7M B07FC153B2,1042.8,Amazon Home
AE67T6YDROJF6DRHP6VI7YGTNL5A,B06XGH4FBY,3.0,1545235993474,B07N3GC87S B0BR4V595Q B011NQ4M58 B071Z2TBYC,1.0,All Beauty
AEZJKMPN6HL3SLS5S646L65K2JEA,B0824TM13G,5.0,1666526721234,B07P5R1GNM B0BT8BMKDY B077XZKKDJ B01N5PMP0Y B09DSWM884 B07Q1K41Q6,20.0,AMAZON FASHION
AELUXTQ6IWZLTGKSDL2BPBCLKWOQ,B07RY5NJCR,4.0,1658334523456,B0C15F37SL B0C3R5GDWS B01JO8AJZY B0881PV7DR,0.12,Amazon Home
AH7RYWACTDTFCP6HGHHZ3NGE3LGQ,B000EIMPPQ,5.0,1619091319554,B07D73879H B09TMQ2HFH B0BQGXY5Y3 B0B9CFY3DG B0BKSW65BP,55.0,Tools & Home Improvement
AFUKYUUIMM72KJVB6AWWL2B25SMA,B000Q6KRGA,5.0,1424728743000,B08276V4B9 B000BHIEZ0 B005HSGQT4 B017VMKVO4 B003ZDNKVA,120.0,Amazon Home
AEE2KWWR6WNTBSVGFSYUMWVKFTMA,B085MZQVNF,5.0,1565063470109,B07CG5B359 B0868R2K91 B07NW96XCV B0B9H6LHSR B0040HZGKS,16.0,Amazon Home
AGUBFRBTH4CFAVKIN7S5U3RZJJDA,B07HDZVX2Q,1.0,1675009946877,B0BKNJXKLY B0868R2K91 B0B3RC69WD B07VX62K45 B0B8T856F5 B0BZDSCTVC,100.0,Tools & Home Improvement
AHJVTVIFZCGSJSOV3BVGSMM2HJLA,B00I3G17I2,5.0,1666348308451,B015YAF6ZY B07MW99FVX B07P14VRZ4 B09NJJ6ZK5 B08K8CP5MW,1200.0,Grocery
AFJFC7DSWJVNLUUUM5BWGCV5GXNA,B014GFBZ5S,4.0,1679587536061,B001PI9A52 B005KS17MW B074R6J8PK B00CL225JY B06VVY73JQ B0774FZZBM,100.0,Amazon Home
AE4765VYHLEFDMWVDP2INO67MR6Q,B07D39JJ9P,5.0,1625028643081,B095CRGC77 B01BF10048 B01G7SBOF8 B07HMC5BY2 B0CCDXWMY3 B01FVM5WWM B08K2JGHN1 B07NDZ29DM,1700.0,Amazon Home
AHEYP65EDGJM6MIHNTJA65C5HHGQ,B087BVJQ7M,5.0,1666913257855,B0765SVCZY B07PS7RMRX B07P3VDK8X B08BP2GX1V B083Z7X8K3 B0743YYZYB,0.5,Amazon Home
AETB2C3VCTFBTLTTSJXXK3WVDHRQ,B07RT528CT,5.0,1639933861397,B0026IG6LQ B000A7W4Z2 B0BBJZXW7H B07HMC5BY2 B00W4C6JT8 B0755Y9PJS B0793MSG7S B09Q7Y8T6W B0BHFGNJLL,24.04,Amazon Home
AGXMKJOIL7654CNONMQBLUTDP2PQ,B01M8G7HJS,4.0,1549238266658,B073RMB1W4 B07MC995QZ B00503KQG0 B00445L290 B0BR6LC6WG B00XNJB5L8 B00WW60YKQ B0001YH1A2 B00030J1U2 B07K35K7XN,120.0,Amazon Home
AHF6PIOKGV2AA37DBXDV5OXOVJIQ,B003UU2X0W,5.0,1468528458000,B000WEPHBG B00719CNH6 B076B7C6K4 B00NPICTBM,26.0,Amazon Home
AFZG4T26UZ6MSEHDODLG74QJB33Q,B08B8SMJZ1,4.0,1669129196247,B07SJDSY88 B08TTXQKWB B0C4HR8CYX B0B35GXT9F B07VCDFNCR B097CHJWMV,50.0,Tools & Home Improvement
AGB2S37XVBCFKNSRS6SVQUJTJ37Q,B08CTYT61P,5.0,1658371415198,B01N78I2RK B09Y3SKWM4 B0BZP14DW7 B084RP1RBB B07HBMMJ25 B09NC2J9Y6,50.0,Amazon Home
AEAINLF3QQNTU4SVSLIPX7AVZ5SA,B07W735HML,4.0,1566348581558,B018WNP70Y B076PM1RRZ B075Q796H6 B002YI6R5I,100.0,Amazon Home
AGOUE3EPHJ4NT3WBDQFWPFZL3GRA,B07WDLY4NT,1.0,1674891865915,B07CJ1VSVN B079V72F7Y B0BCQC48M8 B07Y26BQDC B0B6JMYCXN B0BYFCYW8Z B0B332QJ4G B08N384GFP B0B8PCTHFT B07BHPPWTW B0B1Q2H3YK,10.0,Amazon Home
AH6ZCTMRI3FJAPS6P6C7EIKNWOIQ,B005Z2D5Y6,5.0,1609419933282,B0000X7CMQ B019HU7SJ4 B019ZVJ9GK B01LVW7EWS B01MYGAHR8 B0BPDJ5SZZ,12.6,Appliances
AG2ERJVP5LUG5F2VGXFQEIM7VEWQ,B084KH34ZC,1.0,1664673441527,B007VP4JIG B09FTWTFSB B09D2QXV73 B07W5XD3R7 B000I0DV6W B0181RJDLU B0012KFVG0 B06ZYQJXB4 B0C53B7HKC,0.162,Amazon Home
AHSCFMR6TN5JBVKOWZNP2IOEHV7A,B07KF694K5,5.0,1578335764082,B001FBG7VY B0C6126T9X B06XDXLKFX B0BZTBBJTP B09J7S8QKS B0BSGG2KPC B07RM1VJSN,40.0,Amazon Home
AEEOX5HJPU454YGEXKH7WO4SU4AQ,B086MR5D5Q,4.0,1665363503185,B000VEQGH6 B00EAYNXB0 B006R9363G B00OVX00WU,85.5,Amazon Home
AFQYPUOACINTJPHWPELE4YHSTSBA,B08CK6L7H5,4.0,1677767835082,B002XISHMU B0BZSRKSBN B07T7N8WC9 B07WGK7DT4,409.0,Amazon Home
AFHN35DO42UZRATMXM45LDOXIWNA,B082V997Z9,5.0,1632318760721,B07CMSHVBD B08D3GSY7Q B07WBYJ3JS B07RGPV5XX B07779L9LJ B0784Z3NM4,100.0,Amazon Home
AGMHPNJXH4IOTHFTYGYBOBBGC4EQ,B082V997Z9,1.0,1613413849177,B06XHFTT6P B08NJQ8SQH B09ZG611M5 B018FXGYZI B08BFJRLSQ,100.0,Amazon Home
AGNUIMXCDYCPQ2OZ3HWKMB74PKEQ,B082V997Z9,5.0,1615513143519,B011QRQY5U B07WCRYSNF B09574PSRP B08BGMD3C8,100.0,Amazon Home
AHZXWZ2I4422NWSZ2SHWKCVYCDMQ,B082V997Z9,5.0,1628696558127,B07218CHM6 B07TK5GPXH B004FN66BU B00L5KMPCU,100.0,Amazon Home
AG225QR7CY3RJQOXFSBZI7P52QTA,B082V997Z9,5.0,1615323609040,B01DUUDGCK B0893PYTTM B0BV6K4523 B0743LH2LY,100.0,Amazon Home
AFKTTLEMWFUTUY7SULQ76K73KVCA,B082V997Z9,3.0,1609376272383,B0083VHHAY B00V1A8LRW B07MJKK68B B07BLXKMFC B0BTN5RX79 B08HBY4QVL,100.0,Amazon Home
AEIVH436SXNEPWIRH734S5VYBE7Q,B082V997Z9,1.0,1671132703035,B07SBMC6LH B0823PKPYL B08DD8F73P B08TCGK22C,100.0,Amazon Home
AEHWT46HHW7UC5ELOZSBC3ZQMBJA,B082V997Z9,5.0,1613527013951,B01MQJH7GM B01LVZC25I B07Z7B9Q1L B0CBN81HR8 B01D9RHD3C B01N4SATRV B08HV7M6FN,100.0,Amazon Home
AGS2IRYCQFXHXASZLZWX73YED43A,B082V997Z9,1.0,1625744508073,B0BG3BM9MC B0C5QDZ2ZJ B072FH6VW1 B0723C21BM B00WYR4FWG B07Y2L7QMG,100.0,Amazon Home
AEJSEED7KC3BSGSVRBGISBLI2ABA,B07BDDLSLB,3.0,1617042853412,B01M104H7B B017NK9QJA B06WWFN8F2 B08PR79FMM B09XXTSKF8 B09WPLZYJ3 B091HXP44N B08FC3YZQT B0162AHDJ2 B01A470MS8 B00KKU8HTG B00NC29CAW B0027I3FFA B07SFY91YW,60.0,Amazon Home
AHDQQNPXNUGMQQ7T4TXSIUAQTWZA,B01G6OYQ30,2.0,1504947881334,B001VH7S0G B01DCC43JG B0BDSZZNLV B009FNCF6K B07L6PQVZD B00G24XCQW B0027I3FFA B00MXUFT10,1200.0,Amazon Home
AGY2G4UCWTS2WRCFAKVWSXY2LPIA,B071RXNRSX,5.0,1618161784521,B01E20A2QK B00UM4D5NS B017T1IKCC B06XQR43GL B00SSL0Y1I,150.0,Tools & Home Improvement
AHX3SPG4OGA4ITCNHC3ENGUEY7BQ,B07PPZJ976,5.0,1640460638296,B0BM985YW5 B0BWGC2519 B07VTR9V54 B08L6PHLZV B0144SH0WE B08HQL8G2P,2.0,Amazon Home
AFNCF7QLZESZ4AZTCAHW5M2PQCKA,B07ZV8WF8F,5.0,1637480924475,B097XQFMFT B0BG543KSB B0914MCN76 B09BVXVJ8T,18.0,Amazon Home
AFFDHHPB3FVQUHKQML5NK4WXS3AQ,B01N9RBIV2,5.0,1491525669000,B0014AU17C B07JJ5P4HV B072365SCR B08P12PSHN,150.0,Amazon Home
AG2AFAXOSN5FY3V5APSJAZ7KSJTA,B073WGQBPB,5.0,1518487391806,B01BLQNIK0 B018FNC6ZA B06ZYLP2WM B07477JFCP B07RTN2B5F,43.0,Amazon Home
AEKSDWC5WWKNGM52RLHK2CN35FWA,B07QMRQ7T4,5.0,1681568319409,B005LK9WMG B01BO6JTNC B079VVZHCF B08T1T6C2Y B09P9YHY32,0.171,Amazon Home
AEHZKDLX56U3GPBHOK26CBUDPFQQ,B0792WYZX6,5.0,1670006053359,B07QYLWM6K B0C4XQGRNK B08CBJHZ1N B07TJK5XM9 B081DB8WP1 B07TJKCMZV B017HRLRFU,0.45,Amazon Home
AF5XFPMXTW7OWLXECSWMKGG66CPQ,B08D3C3ZWS,5.0,1629148615919,B06VVM5LLG B01DWN0VUK B013GAB2T8 B0752ZTBCD B00V3I6X4K B00CC6ZHHG B01NCBERTV B09G6R49K2 B0BP5KX9Z4 B0000DE2UZ B09438TVWF B07CYGCM1C B00CIR50TY B017CDXWJI B00BG4DH90 B07DQLB8X9 B06XCGS3DN,0.05,Amazon Home
AH7AAYS4ESSGLCX4C247KQ3GEI7Q,B01AIKQH12,2.0,1655049766438,B014IWCQCA B0C6NP8ZMS B089PR1TMF B00KA2KRKG B01DMJUZEQ B09BZTTWD9,0.1,Amazon Home
AG4ZZLYQSG2OOMU6KWXYWLQ6DAZQ,B07CZMYVYF,1.0,1603391363130,B07536R8CR B00V8M622E B0721C6JC3 B08HRRBJT4 B01N4K8HQ1 B004UMELGI,45.0,Amazon Home
AGX357WVJQKUHABP22DVKISN3EFQ,B07CDZ1NPB,5.0,1596461379698,B0B4W7CXQM B097ZN6CXL B082J7H6LC B077S2CXJH B083R7Y4DW,100.0,Amazon Home
AHRAXVVUYHWG4E3VSARIOOJPFHMA,B07FKZF1MM,5.0,1582093535453,B09KLSR351 B01M9AY5A6 B07MNRWCWN B01L9ZN1SC,1031.6,Amazon Home
AEDEGC6PGQ7BHDOE3Q5XLINR5SFQ,B07DLFZ5KH,5.0,1672257026522,B09PYBVJRT B09BGJYNHQ B0B38T69H9 B08GKZWFB1,1000.0,Amazon Home
AGMU2VW4K26BNXOUKTUWGOT7JZSQ,B072FR8TY3,5.0,1646249692247,B08VF3TJPZ B07LFPJHTH B07DFLP8LJ B015IZAFU6,0.5,Amazon Home
AHUX6UJLGXRJT7EXUPM5SRZDX2DA,B0844HMFYM,3.0,1674104019840,B00WFU80KA B01M2D8ALO B0969JDHHB B087LP4QWD B0B53FYQWR B08DN8TQQH B07F351FBD,0.162,Amazon Home
AH5SEGJGBGQCO6ALE3BN3LIEJE3A,B07PJZ87FW,5.0,1623898344213,B07DJ5C69Y B076MR5C4L B079Q2QDLG B0B4RNLWF2 B0BS8Z4CL1,1500.0,Baby
AFS75XJ2PJBR7F6BLME2OCG2VICQ,B07Z69ZYJG,5.0,1682387761768,B07TZMLSC9 B082DND1M8 B07T3LMVCC B08BC3GL6W B09WDZHSJ1 B07H9JYX32,110.0,Amazon Home
AHSUSTF7WRF2UXUDNJXT6NSAUG3A,B07KZ94T67,3.0,1580865483335,B077N96312 B0018N26LY B07RP5TQB4 B01I5K2HKC,10.0,Amazon Home
AFVFEV4B2J3RTO3ZOOI743PJPAKQ,B01ICSLJK6,5.0,1544459385459,B071LR795T B0014ZORVI B001ECQADE B07S8CRSGB,100.0,Amazon Home
AFHQVMQZ44X54KEIMYAHHCSE4MOA,B07VRGK6NY,1.0,1645033933063,B00GLMSFTO B0753K19G2 B0BQR28XQD B08RXR19QP B07LH57SVW,100.2,Amazon Home
AEYNQ2FCXJBOVFUELAJ7N7XB4MJA,B01614T9VO,5.0,1543985731754,B00KA40RMM B001VEI0KG B0042U1SBE B01253BV34 B0026RHI78 B075PDH4SZ,1600.0,Amazon Home
AFFZEDAPJZFERTRN2NQS46JCO3KQ,B07K1PZLFZ,2.0,1652236634191,B07TTZC4T8 B07RFSQV1F B095N6TVFJ B0CBLQV5BN,5.0,Amazon Home
AERLNUTFWDQBKICCDFIFWPTIQEZQ,B07582DG5H,5.0,1542591008357,B09QY8WHBX B009D9Z2B6 B003M0LSNI B009OXQ44U B019WPOHG6 B0C1NNGSSQ B07P225FLR B00HF0ZNUU B0CCWN686R B089VCXYR1 B01HOQ34LO,0.25,Industrial & Scientific
AG6WQ5BD2AMZ5Z3RYX27OI3ZQ47Q,B0021JSTQK,5.0,1659366970962,B085MMJQM8 B09NC5RLM5 B0034YZEA0 B0CCWN686R,0.123,Amazon Home
AF7SFEN4SCEZVEITOH4EIFLBPMZA,B07ZY8HZVL,5.0,1415602284000,B007IFRK76 B0071MWX3C B00ZL8JJ8U B00LFAKVBW B07SXDF96L,100.2,Toys & Games
AGTV42AACIOJJNMUVT6UPBARJWSQ,B07DD1TYQY,5.0,1607155532936,B00CV38YC0 B007WJEK76 B07H6VGSB5 B073WKH6C7 B0957W6SPP B089CXL1YX B07WPTLXF4,1.0,Amazon Home
AFG4CYA4XDMCXH4B3D6RUN6V4T5A,B07VZMZ69Q,4.0,1642981373658,B0BV36C14K B098DZR77N B09R431833 B09Q5MMNK8,0.01,Amazon Home
AGSNT6EUDXW6CGVO5AFLSO2XJNJA,B083RDZH92,5.0,1619313337715,B000ABHIXG B01GF18DJW B085DFFNPY B0196RAOU8 B07Q33QMYG,2.0,Amazon Home
AE7JYIJIP52FRVHTRUUOGRREQGFQ,B01K8PM1DK,1.0,1515642232265,B000050FF2 B08N6JCDN4 B07896FPBV B01C9NYLP0 B01DP687XW B071G5K3W9,150.0,Amazon Home
AHXJFPEA2US6II7XNYJ63NYSFQEA,B07N81VKJ2,5.0,1657978230485,B0B53DWRVW B013BOC6VC B07DVY75N1 B09MGCGNXH B08J3YWRK8,18.0,Amazon Home
AFCPERKUL3RKTTEACMZWZKHCWKJA,B085WPLK6K,1.0,1657589549338,B0C4FNVBP8 B09CFXC8N4 B088P3BXXD B089YRTYFM B0BSFJ864H B07B91ZW81,0.45,Amazon Home
AEPPY7L3Z435KUSRN5FWAH6IECNA,B07NQN98KY,3.0,1519872924707,B008YS1ZAO B00V4HH1BE B075LFT672 B07XQ5DHHR B07C42MTW2,10.0,Amazon Home
AFIVHVMJROR7YXZGG2FSLVFTHDXQ,B01KLKVKHK,5.0,1493405851000,B00JJ71LW6 B013QFYFCE B09MZGP37L B09ZPRSZN6,1200.0,Tools & Home Improvement
AFCUXJYC7PUJ6AYHL24ZVOHR77IA,B07SVC4MWT,5.0,1639603099455,B000A1FV9Y B087YVHWHV B017HX1D8K B00CPMZLD2 B07THMLB23 B07KXSSQCX B085QJLLM4 B01FGJK59U B08GGC2RB9,1000.0,Amazon Home
AFAYM5SY6VNHLWBEQF4X2APQLPLA,B08CNMX519,5.0,1676549223088,B06W5556VR B07GF1YCHG B08CSZXWMT B07DH96XZ3,300.0,Amazon Home
AFUDPXKU33PGRRGWTQLRYI7XOOMQ,B07TQSQDZK,5.0,1594616007765,B09C4ZV65D B081RD2K7D B081QLDYP4 B07BBJPQWY B089K6PD5T,20.0,Amazon Home
AGP7NQIM7UU7ED6SIXGSUSHS3QJA,B07TDN4MGJ,5.0,1677731699987,B010FTRXKA B000ONH08S B00005OU1Y B0BHHZ8RW4,75.0,Amazon Home
AGEMW2QCFL36AYAYXXTNAYUY7Y6Q,B01C9NYLP0,5.0,1409749913000,B001L3T66O B09G54V9KR B00022P0R4 B00QHDEIMU,10.0,Amazon Home
AEASC7W5WJOPTAROFGUAJB4UECNQ,B07HCPLVZ1,3.0,1661093926910,B00IXBN8EI B095C77TF1 B09SWJPJKL B088CY2C92 B082B45YMG,20.0,Amazon Home
AEQUQCIVBH6T4HYIPF4TDCHCNNMA,B0109ZW5ZI,5.0,1460689873000,B0063MX2HM B075CLRPJF B0131EKHO0 B00VNMKIUQ B00MRH813C,150.0,Amazon Home
AGKERI5I64IJ5CBXVH6IHH27Z7AQ,B00PSFTGEI,5.0,1639707321931,B016MDB52K B01NAFV2DQ B00BW499BY B071J46RZF,77.0,Amazon Home
AE4JHQUE75L22GRGAQVDTHQN3TXA,B07X2Z7MB2,4.0,1539617239915,B00N0N17X8 B00BHIQJG8 B000QUC8N6 B0B45RQVN3 B00ISBGZ3Y B0B6WP7W6M B001K7IDVU,10.0,Amazon Home
AHAZSAV5V265JWTISZYRDXOE5IPA,B07HPFZV2D,2.0,1551886900377,B075867H4T B06Y3X3V8P B0753VRMRC B07CLD2WCD B01NA8PL2Q,60.0,Amazon Home
AG3TQQT5FQNNWPWGYS6XKNRR5QCQ,B001JMVLKG,1.0,1660786786915,B002RL9CYK B0052BOEXG B00PILGDIE B00OY91N90 B071J1P3X5 B07PTPCL3G,30.0,Amazon Home
AESWJ6EKAJGY4TVJB3GWG62VLRQA,B077M28372,3.0,1673290849768,B07RF5G3T6 B083F3XGT1 B07MJYTZ9M B0136PVG8K,0.5,Amazon Home
AGABXKN2LHXC4BTGVPG7B6JQF4IQ,B07KZ94T67,5.0,1670068380787,B08W51JH6F B0C66Y8DMZ B0B2WKZ9VY B094FNF52T,10.0,Amazon Home
AGT6TUWQMX7W4BTYT42TUPQU3BSQ,B087ZL3F1B,5.0,1603067275238,B01D6U8DOK B09CPSMNZM B08QX3TWHY B00Y66I6DW B07W2WD989 B011RBD9RG,20.0,Amazon Home
AH72A5ESDJ2IVUSDOGSELM4MT7DQ,B0733QYM4G,5.0,1539234713938,B001EU510E B07S57BVPC B00YWKAJPU B010MQVQIQ,0.1,Amazon Home
AFZNX7IFMQ5TMWKX4OAY3O3VX4CA,B006MK4CPQ,5.0,1394661730000,B00004SABW B002VHKQCM B00876R3I6 B08WNGBZ4G B005JB3YMG,550.0,Amazon Home
AE55CJU7ZOCAY642BSNQ6267O4AQ,B07BNHJG54,5.0,1559788332363,B07KFBBSLH B06X9NQ8GX B081KXCY3P B08HZ5S256 B01KXCJ7BW B01FTV3R6I B07BVC35XC,10.0,Amazon Home
AHWXKHTMCGPXUUXJK2XN55ZHOSGQ,B0028AG8RO,5.0,1671607072812,B0BJYP4T5K B0C5S3VTF1 B0BVM8LM9K B07B9KZXLS,0.05,Health & Personal Care
AEHM5NSVDPA3Y7K22NF4S74HJJQA,B01NACOPU6,2.0,1590415747151,B01H5SYG3Q B015IT4LUW B079DPGXGK B011BWBXYW B07W4PPMP3,35.0,Tools & Home Improvement
AHK5DX3FGKVOWBDT77SWBWHMNJCA,B08CVS89PF,5.0,1661335652489,B01N7I763T B00KQIPKQ0 B01LY49Y43 B01HQ738ZI B01LQIGT1I B0BYQDJZ3X B01LWIYAY5 B01KDLGE4G B008TLB7T0 B0BZDKN64Z B0936RVYBM B09B71HNJW,2000.762,Sports & Outdoors
