user_id,parent_asin,rating,timestamp,history,pcf,main_category
AG3LYYXNF2KQIW6VA4PZWCCT53RA,B07SJPH8ML,3.0,1583031771414,B00K6797WE B0C4TS339X B0B3D2KYNS B07HPF3M75,18.0,Amazon Home
AHWRDLMSJJYOQRNLEK3H5UUZ7XHQ,B0799GSKJD,1.0,1537888718324,B07GFPKF4G B00D3FEDDY B08FZZHMS4,50.0,Amazon Home
AFBAWNEO3W5V4SWZ7B4GPOSQ6EGQ,B01K6JXMEA,1.0,1508818241798,B073BN2774 B003QP3I1Y B08294VJJN,0.01,Amazon Home
AEZTYBJIHEUINIR2TYGLZQ7I2ACA,B07FMH5QH5,5.0,1656868200186,B00HEQO2DY B07V8LBV6P B08198SB12 B07MLXRH3W B07WMNPB4F B0921P2YWY B07RZSN2Q4 B0CB5YMMPW B084VLBHDS B0BJP5XPL6,0.5,Amazon Home
AH4R2CJGLHLFZLNRBXWN3HUWKWLQ,B0127D6B7I,5.0,1574273154905,B07SZHBGZH B07SSPCVSZ B0BLFV4PMM,0.01,Amazon Home
AFZFT4W5XE7PRN6J4XL62Q6XZKRA,B01KJBVNDC,5.0,1633633619086,B00L3LCVHU B0030I6RME B08B42L42K,1.17,
AF2YOODRK5YQ5J2HYXBWAHTULKJA,B082F4SPGM,5.0,1608499984430,B08B42L42K B07X378MFJ B0BKP54BCN,10.0,"Arts, Crafts & Sewing"
AEMOKAHPHIO6NL5SHT24DD5BF72Q,B075PFLG3W,5.0,1565631305042,B07X5MCBMH B08NZF5J3F B0BSXC6HKK B08D4ZJCCR B09L7V1M3P,46.58,Amazon Home
AFYACBK7YDNF7QXJGWMKJKNEPUSA,B07QMRQ7T4,5.0,1572697758722,B0BCQM7BRV B007OUN7CM B01M0DZ7MZ,0.171,Amazon Home
AEJZ447GTYEM2QP5UWTOEB3YDBOA,B016QPJ7HY,5.0,1468509316000,B008YS1WXE B07MH68H25 B08ZFLLGPG,20.04,Amazon Home
AGTWYQHF66B23GGRQB7KETUMHS6Q,B0848GC9W1,1.0,1576864493349,B005V3RKAO B001B1VWTA B005EMC90I B00R69XW08 B08J4ZJ4N6 B01N654UZY B099SKQ7KV B00P9RWYLC B07RY5NJCR,20.0,Amazon Home
AH6ISNH2SHI6INWJR77AHAU4NINA,B07NRQBLN7,5.0,1610944744934,B074P9Q7PJ B00VNHD93Y B076QLBQYS,281.0,Amazon Home
AHWUSIQMW5K4CEOVBW6EOJEDQQGA,B08174RMW5,5.0,1526505916610,B00JG8N8QA B014E1KJV0 B0798V46WF,10.41,Amazon Home
AHI2JVMX2XT6WG5MYYNVQHP7QF5Q,B0047GO1AS,5.0,1636128422131,B0C34HVTJN B0009WG8F0 B005GFID58 B07GH6GTH4,10.0,Amazon Home
AG7VGUKRYG56W3RUXUD53JTMEI2Q,B00WYR45B2,5.0,1627847846251,B001TB8DNK B000REJFZU B002TJ638I B075S8Z7BX B010R5SQDA B01BILHR4Q B077N6X9K9 B094CGSC6R,0.531,Amazon Home
AHDNYKZMMGYV5DL4ZTO2K7DE2EIQ,B07L9GQ6ZB,1.0,1602042813782,B01NAL124Z B00NOMI3KU B076PBTLB3,0.153,Amazon Home
AHICDHRUDWC5NSV7JV73T3J25WNQ,B07D49R7D9,3.0,1559260261645,B074Z3T1QF B0C5DJ77ZQ B08MRR5964 B01GHJSQQW B07MDPX9R1 B0C1TVXY3G B07BLXKMFC B0BSKMH9GX,102.0,Amazon Home
AEE65TLSI2A3WYZI2YPACWUAUM2Q,B07X23QLPS,5.0,1594237220900,B076C6PD4K B076D926KT B09DL8N8BN,3139.9,Tools & Home Improvement
AFODAMDQH6XAPZ2WXFSADTYD52LA,B07L2H41M1,5.0,1510416538928,B00YV2W0SS B00B5FRAQQ B004XOK0OA B09M7JBTN6 B0162AGTWE B01GTBNMYE B0198DK9QO,0.5,Amazon Home
AHMZ5CXQ5EDK5JLIUHRLKQXAIAMA,B008MZPQE0,2.0,1482795385000,B07BHJV5RZ B0068RU4LE B082TMF3WV,16.0,Amazon Home
AHFVRDRVCDEHODB7JJASJG342AIQ,B075ZHQNQN,4.0,1531252757412,B00WSSEMHY B09X23BBDR B0000ZU2UI B082YVJHND B07L3D4977 B003O0NAGO B01JZXVBFA,1.2,Amazon Home
AHUYOLSEN73G552ETALVJOLAKOZA,B013YLODM2,4.0,1486538714000,B0001E839U B00U8QEXBS B07PY5DN8P B000K27KLU,30.0,Amazon Home
AFCHFBG27PBM2EKWZGZ376VPIAXA,B07X75RPSL,5.0,1545941421651,B08N6F4CBD B09D8DWPM7 B00D8H50PM B09RV4SBS4 B082Q44BW3,10.5,Amazon Home
AGXE57AQO3SK5JI6F3IQF7XVCNEA,B07TL5JSD9,1.0,1499779082085,B07VJJPMMG B00713UT0K B001LK792A,0.04,Industrial & Scientific
AHDRXRNTPPX26RSOZHOVWWOHRWHQ,B01KJBWBK6,4.0,1611518253915,B09NRW5Q1R B0B6V9BXHR B08FGWD5BG,0.01,Amazon Home
AF4ZMYUSNVCHTTLQV6KHUCPD4KEQ,B07JB4RBF4,5.0,1640736225539,B000AQSMPO B0063BX59I B07MZFGWK2 B093HKS1H6 B07SN559PG B0BN759MGJ,2.0,Amazon Home
AHEM2OKZWNPVWVKBLT7P32OVMZKQ,B08BHSSHB6,5.0,1600713117328,B089XVGX9Q B0821ZWNL2 B0856R277W,100.0,Amazon Home
AG6WAFHLFLV75JHXIFWOD2GSJWXA,B07N12RKHM,5.0,1582865802322,B00A766G1Y B002BZL65K B00AJ83N66 B004MNSYBS B00P1911P8 B00EOL1OYC B00EUC9RKI B071CVKV5Y B017VCL69S,10.0,Amazon Home
AELFBGQAJ2I4K3GDSY2UH3GJNWTQ,B018GZVJLO,5.0,1452308673000,B00EUC9RKI B08CVT89D9 B007HD9YYQ B0CC8FRCSL,20.0,Amazon Home
AFR3WS7BO5U5SV656S74Q6S2ZVTQ,B01NACOPU6,5.0,1612283660675,B00NGV4506 B091YMT8S1 B073RZK6F3 B06XRT2B3P B00I0YNYSI,35.0,Tools & Home Improvement
AHHNPGRK2JN4UJASIGJNFVUV34OQ,B002TWBSVW,5.0,1595772137048,B07ZJ8L3JR B0BJVB3TFJ B01H0WLQDU B09MX1ZKJX B08HJ7CNY5 B07GVQXM3K,15.0,Amazon Home
AFYFJ4OCSDZSCLGQ6EAKRZDXHGHA,B081VS4Q6L,4.0,1449603787000,B00HZXJV14 B097LWKYQQ B0C414MZXW,15.0,Amazon Home
AHT4UCCQS2SCFNUFETNOS24OZMIQ,B08BJSQQ5J,5.0,1635979610995,B00FR6NSMO B075WTBDSK B0067VIJG8 B073X51KW1 B075ZZ7JKG B078BCPHZ1 B09WDPPHRT,2.0,Amazon Home
AFSNAQORILWKYTL5TLXTYT63GIKA,B00DKR1LR6,5.0,1452778367000,B006TJAN26 B000EWX4CA B0148SQCSS,100.0,Amazon Home
AE7VDTGZ5UVMM5HIKESH6ALSLFNQ,B08282GFQ1,5.0,1561386034161,B0045I778Q B09Z7LS5MD B005UNNFN6 B01CF0BI5I B06XC8MK7G B0BWDVGCQN B06WWF37LK B09MFB8HCS B07WD5WP8C B07JQXC7R5 B0726136SG B07PC36VNC B07N4BCSFZ B07RJ9DF8T,20.0,Amazon Home
AFAUJQU7UJL7TX2QZAM3XSH2AS6Q,B083ZBD248,4.0,1524367147545,B00EZQQEMS B0787LXPRB B0C7LZYYWQ,100.0,Toys & Games
AHZSHSQWNT5JKONK3QHQ4WVL3C5A,B07TXBT7H7,4.0,1531021230083,B0C2DDW4ZM B0BZJP9VGZ B07X2ZDDCY,1000.0,Amazon Home
AFPZ4SAPBYVFMJBACGWUBE2QKLNQ,B00XGZGN8Y,2.0,1487877977000,B0BQMT68LV B00MDKXCRI B001XSLEN0 B00UEAI3OQ B00E7WVQUK B00DWKEHU4 B00LQDH56C B00008W6A5 B01G0UQ32C B01K6PWMSG,70.0,Amazon Home
AGYGUVG63E2ZNCYWLDCAQC6OJQRQ,B01COAC4SO,2.0,1523814460882,B001XSLEN0 B0B53DWRVW B09999G489,5.5,Amazon Home
AE37X64JNHRF6BCMD5TP2LN3SUUQ,B082F46GG6,5.0,1608999045700,B06XHYSB4K B088GX98VS B07FN8D3J4,0.143,Tools & Home Improvement
AHERLI3A3IQV3UJZS5QQUX2OB7SQ,B07H9BZYSG,5.0,1565017814153,B06XFQ9XDJ B08WYH9T9Y B01N7TLXXG B015SCPOP0,120.0,Amazon Home
AGW332ZDSNH3JIHQC72TXGL5QNTQ,B00QQIXCB4,4.0,1461162506000,B00FMVEQMA B00HMXT0HC B00CW7ZH7K B00SX9XFMU,0.153,Amazon Home
AHNQ56ZF7RHWSV6B5Q46LSXGVYWA,B06Y2KWNLV,1.0,1495762619000,B009COM4G8 B0B76H6FQS B079YNKLLN B0050MFJBS,300.0,Amazon Home
AGHUKXWLD2CNMF7XGXTWWIORYTRQ,B0827P9H5M,5.0,1626544339260,B0C62BVQCG B0C6FHG4N6 B0BPBLYF85 B0C2GQ8896 B0B76H6FQS B09YCG8XX2 B07WWMM9CX B089S1ZQGS B0B5M1W7CC B09DQ4XSNR B07FM7QB75 B07RHQ481S,85.0,Amazon Home
AFKULTE2Q72BOSTJRR5SGZVDFETA,B009BCAF94,5.0,1376756428000,B002MY53WC B006P6EWSO B004SICBQ6 B00TGRQB6U B07QGX7D9G,7.9,Tools & Home Improvement
AGU54QY5DKC6OMBWFMD2PDGE55CQ,B01DF53V3E,2.0,1604808411158,B00LCLL2IK B01LYCLS24 B09MKH5HWV,10.0,Amazon Home
AFFR5W5NV47E3WJM5OW3Q3DNAXBA,B08BJSQQ5J,5.0,1483395398000,B00E005QV4 B00004SABW B0BWJKR1KK B014GFVBZW,2.0,Amazon Home
AFI5N4D4GVDJ7WT4SQPFGVF4AK3A,B005AXQP0G,5.0,1490579456000,B07X51Y7S3 B075Y8THNP B00A4G0VTU B092RGNMVK B09FPYCQT7 B001P2KW3M B003WRGU5C B000B5HJX0 B004XHD8T6 B01AVYYJE2 B00OLHLDFY B082XW21BL B0053TEGHQ B0993HS6CL,35.0,Amazon Home
AGCOMKVDS4OFCR42ISXL3TB7XR6Q,B07YNFYH3N,5.0,1582461920271,B0BKQQ6892 B07L797GZV B00BL8KZ6O B00DSST17O B0002795P2 B00MZ6Z1OW B07C2SDVXX,1000.0,Amazon Home
AFS2HYRSZ3CRRPNZZ7BYWKWH74YA,B005HGL5BA,5.0,1386346874000,B0B4FG8MMZ B00004OCIP B0017IHRNM B004TAMHFI B008I0A4O6,75.0,Amazon Home
AGUERJGVFYY7HCHKJO54FZRUZVYA,B086MGYL9Q,5.0,1491777384000,B079Y63Z8T B07KKW4XT4 B002CGS8V8 B07751L4BG B008TL77V2 B08KTBD9KT B07QC9FKL4,380.0,Amazon Home
AHWXITH2K37MVNW2V6QOOHZQUUOA,B07DGXQ8WX,5.0,1561131744491,B01H2V8PZ6 B008GOZXQS B0032TWA9U,1.2,Amazon Home
AFVKH7BCJOVJELUURNA7F2VQTKPA,B01MYTA3OF,5.0,1572883120098,B009H9BQV2 B077P8Q91H B004TMHX1E B01INZ68Q8 B0BSKMH9GX,1.0,Amazon Home
AGO6QWOHNFQJXG7OPPQIKEJJZYUQ,B00GMONELU,5.0,1453650630000,B00657O04E B07MKLJB7D B00062NVY4 B09SQ5XDL6 B07NFQ7523,17.5,Amazon Home
AHNBCK6NXHUG6IDWH5FLWF2VD6OQ,B07CDZ1NPB,5.0,1454337133000,B01N9JBG5V B09WZ94RT9 B00HET3GEW B07NFQ7523,100.0,Amazon Home
AE5XYITAAZIHYND6JNA2GOPEZ3IA,B00RV6CTAK,1.0,1465332603000,B07NFQ7523 B002JM1ZMY B00OF9NDVU,105.56,Amazon Home
AHHHL4APIT4APSRM6O22POIIEDXQ,B00KJ8HYXO,5.0,1634170123975,B098FJXFT9 B07PVZBDWG B0BHQ981M7 B08CKZ6QP9,0.01,Amazon Home
AGEA4JJLEEDZKONSL2L7HVSUDOQQ,B0851PRLK7,4.0,1615906166037,B005JUTXH2 B08FXVMR61 B073TMVQPX,250.0,Amazon Home
AGXAELK4OX7MG4HMZKQMXDK3YR4Q,B07KG8JRJ5,5.0,1454469297000,B0BBJZXW7H B00ROD4KBQ B00YVC5Q3O B00UT17X3W,1200.0,Industrial & Scientific
AGF4PDSBGD4GT63TIMJYTUE74D3A,B01LEEL5N6,5.0,1493218463000,B01GWBC5GW B018JXB9VS B07QYQ66BR B00139WIIE B08THZW21J B01JSKHB8G B001PB8EJ2 B01GK7LV4A B01LXE13W4 B00MHLJE8O B0BKQQ6892 B08BTZ4C4F,10.0,Amazon Home
AF6IZJM3A4BMZJBK64WVHPZAPCRA,B000ANEPYO,2.0,1609684763859,B0009OAFLQ B0C4XQGRNK B0C3CRTJGC,150.0,Amazon Home
AFPBGHNYWGY464WY65C3KMUPCT2Q,B082393M3K,5.0,1639590780649,B07HNMLTXG B0C39T6SJL B00K06M6K6 B087GH856C,918.0,Amazon Home
AHVWCGAQQXGFWYHLWX5V2Z4N6MPQ,B082BFV35W,5.0,1607702002377,B08F3HMDBR B07BMMLZK4 B08KXLP38Q,150.0,Amazon Home
AFA3TWEBKQJZGNFVZC3DEUWDHPPQ,B00FGPWJXA,5.0,1527426428679,B00K7QWAG4 B076GGK2RK B0C4HF7JYV B01II9LJ4K B09MGPPHJ1,10.0,Amazon Home
AFFCRWBFWKSSBT25ES3DIKIJN42Q,B00AAY34H2,1.0,1614997052112,B07C2KBHC5 B07DGJ48KX B0C63ZXYXQ B09GYJVLKF B08S3SVZ92 B09CK1VYJC B06XYQV132,1.26,Amazon Home
AGUFFHKNJ3MOPB3YS5IJBVZEMX4A,B07BHL6XS4,5.0,1538761224615,B0036QASBG B098DZXWWZ B00OCYZFR8 B0012S8OWA B08Q3NQ6SV B0BN6GWZ4Y B0BG49GJZ5 B0BTBG3MRD B07RNGYWLL,100.0,Amazon Home
AFWENJF4FO5L6D7QMV2BDJLYIDRQ,B07N6XWYYW,5.0,1535402640158,B00FZH1B0Q B087YVHWHV B00R5MAFN8,6.13,Amazon Home
AHPMCMDVESMMNMZTA4PEIUBXDOIQ,B000I058PY,5.0,1558314866062,B09RPW97RQ B00WGKHUQE B071X61R1F,12.34,Amazon Home
AEHWZKV2WR7TYE3AQJVAA2SQR4SA,B084D1QYCZ,2.0,1615145960683,B00GJWG7UA B00JQHKAHG B00876R3I6 B004FOOSYQ B002VRT2MC,100.0,Amazon Home
AFCVUCMF5AXMSVUCK2GFH5R3SRLQ,B082NY2PNF,5.0,1625621670293,B07FPDDGR7 B086VSRT75 B091YNM1QJ,100.0,Amazon Home
AES7OAG4GGOFCHSI7ABMKBBSUG4A,B002HFDLCK,5.0,1429754182000,B001QGITNC B00006IBCT B006HX96B8,409.0,Amazon Home
AE2UO2G5AZUQXE2EQM7MS3WSOEZA,B07PN17GMY,5.0,1580447893130,B0C66LTVTZ B0BGC1SRBC B07CT9RKSF,0.123,Amazon Home
AGTLP4AEM36QT2QQEQZ3LHNLIBIQ,B002V8TGVI,2.0,1563778892872,B07H5PQF6X B07Z3DK8SX B00ZJ8RF2O B013S1RZLY B00R2OJC88 B07CFW3RBV B0064OE1OC B078BQ1JQP B00NETJGZE B0064ODD82 B0BX5PHNML B07KC8SQ89,20.0,
AEQGJWMC2DSEN4WENDXBK3ZS4ZEA,B07B4NK1S4,1.0,1643210182303,B01KD9BUMO B09K65G1SW B091D6675N,100.0,Industrial & Scientific
AF4NGHR4FCJXRA3I3S3MHZOUWDJQ,B077TLVNHH,5.0,1664645848082,B0B7488876 B08R2N44KD B07MVML3RW B08M3HH6FD B093PX5PQ2 B007C6ZFJ6 B0BL6C3LKS,380.0,Amazon Home
AGJWXRLQ273X3K5X3HYAC22EBDQQ,B06Y8RRP8P,5.0,1669387347400,B06Y5JVY2M B01ENYTJVY B01N4FV58K B07T3KVR91,120.0,Amazon Home
AGMWYJP76D635HSYXWQZITFFEDCA,B07R6TQHM6,5.0,1605018907632,B000YDH4HA B0031P85VC B0041O41X8 B09JTJ4H65 B07F1YM26C,120.0,Amazon Home
AEAQAPVXTBHL5Z7C54I4EFFXHPYA,B08BJSQQ5J,2.0,1542648618899,B07PJHV2C7 B08HK6DTWW B00M0HGJWO,2.0,Amazon Home
AG7KNYFBIGSGVD2VFIBQ4MYBCUGQ,B07F18GXZQ,1.0,1596238568120,B00BBR4BHO B0BJY3VRYW B07YSR6VBZ,1.05,Amazon Home
AEFRBSSGYAFSK4FCDNOVYAVKZIYA,B07BTGVF86,5.0,1552485094921,B0BTFZ31GT B0BM89PWWJ B0C54754QF B0BH57NWFS B071XHK123 B09R1Y548X,0.12,Industrial & Scientific
AEHUMW4SI5APWZ3KNG6YD2LHWUWA,B078HP25NG,5.0,1590423717197,B0B75FY1GM B07H9HR8L9 B07TH9F293 B08VHN19FF,0.0108,Toys & Games
AHKYHW573JCSBARULDQUIYXPN7YQ,B07KZ94T67,3.0,1593976714248,B074P9Q7PJ B0BWRHHTD1 B0BZ9NWKF2 B0BN8CSF6D B0BPFV71HB B07QS8PBNY,10.0,Amazon Home
AHRHID5447YFYJ5XOIR2Y5GS2P2Q,B00CRWQW2O,5.0,1430760323000,B009AZW57C B002BQJCCS B00A1SP60U,0.5,Amazon Home
AGP62XBI4WFV4RMCBEOZT773LFYQ,B081KL4YC3,5.0,1529882675786,B010A01BZC B0B62TLGV7 B0BVY2RZLD B004PQ4IDA,100.0,Amazon Home
AELSV7WSZ6RJVFJ2DYZP2X5BQJMQ,B01FFWG0I8,2.0,1631297405434,B085DH3MVL B087N9X6Q7 B07DCCRW9X,10.0,Amazon Home
AHEYM3USQL4OHWFEB36IRPWRYVVA,B00062MT7E,1.0,1220393133000,B000060K3T B000QR95CQ B000QJ1MZC B09JYQWZ7V,120.0,Amazon Home
AF3DZIC7WQBVWMWBGJWQCACVCWJA,B005ZHVBDS,5.0,1651582165699,B0017IHRNM B07X4VPWDT B07MYM2M97 B0C1W1H881 B09JYQWZ7V,200.0,Amazon Home
AG4OQ2KQQCWVBND7WIP4VWKJMXRQ,B082X3J5G2,1.0,1591362528384,B01HBLC422 B07BKV8P5M B00YWG77K4 B0784TM1VF B017SCFNWC,0.01,Amazon Home
AEWS22GJLSFZDC4NLRFQHY3EAJQQ,B00GBCBVPO,3.0,1568382376602,B071JKNTB6 B082WPMKK3 B09CPXYCFS,20.0,Amazon Home
AE5I7PALHNEM5V2V3XJQ2DBOUMRQ,B002HFDLCK,1.0,1386729897000,B082XWRK1P B08WJVFK6T B004N80WV2,409.0,Amazon Home
AFRDBCTQC2IOGVLUWT466YEMHPNA,B07HCR4XJ4,4.0,1608138070765,B00NAQ8TZO B00MGLOX40 B09F5HFMHX,1.0,Amazon Home
AEL6FSI3GRFXSLMYNLRNMG4TOMZQ,B07TXBT7H7,1.0,1613156851136,B01GHEZUR0 B01F9MQI3G B072YH5K5N B0CDWZYWY3 B08FPBR6J2,1000.0,Amazon Home
AFMTKUTE52Y4C5JZCX55535BRYCA,B001ITSLBM,5.0,1500401907653,B07XRTDBTK B00CYO4G7I B008XEVKOK,1200.0,Amazon Home
AHSIYXAP4NNNKCXQUFETSDJ3AUWA,B00FF0CS6Y,5.0,1512764847707,B00MGLOX40 B01LZ5XHK9 B01M9GX7EZ,80.0,Amazon Home
AEG2V3B5HMNBLJCQFE72TOANV2NQ,B07TXZMD96,5.0,1600744919890,B000NPU0V6 B00MGLOX40 B09YLBHWSS B07C63642N,0.5,Amazon Home
AGJFUXLZJOL3WBLRVB4T7FVYOZJQ,B07WR2CT7V,4.0,1592987843748,B0BFDN927X B07R6GWNJ6 B019J50RT0,409.0,Amazon Home
AH5RXE6G5KIVSIM62YYAOXFYEATQ,B07CT57D1L,4.0,1628090692877,B09RPW97RQ B005GQ7EJI B005GHNP90 B0BHNVDNL5,281.0,Amazon Home
AGDNOUTI7WYFX7O7OWE635ZDBZUA,B000R4KQEY,4.0,1419859945000,B000P7WATW B0034YEZ6E B002KAOTVE B0C3L5HXLL B002RYSAY0,10.0,Amazon Home
AHYJ6QFTGZ5UCBUCWNALX344Z5JA,B07T395F4F,5.0,1558611010341,B09H9X6NHB B06XY9SQJT B09JT4GW8W,10.0,Amazon Home
AGH3YVZ7NFWYIGHMLDRIM663HFMA,B086MGYL9Q,1.0,1666448251042,B088TGNH2C B07KZMTTD2 B07WGK7DT4 B0722C3PVH B00O53W51A B0BXK7MTKL B09P7WDK1F,380.0,Amazon Home
AH2R6Q3QPZJQG2755ZH3N7W7I6GA,B007RZB2GW,5.0,1669203710319,B08GCY9YCY B092YMVSV9 B002R59GTC B0001DJVGU B088VGV2L7 B00D8GQRBY B08ZBYB37H B07FSVNVF3,0.01,Amazon Home
AFYKK3SUSPUBAZWTOUG6VIOPPMHA,B01E5262S2,4.0,1611239917726,B01NCSFVAH B0826CGSSG B00GJWG7UA B017J7KJKC B08P99W7CK,77.0,Tools & Home Improvement
AGVQQ4XFFXI4WH3UNFC2P7CQXQGA,B01M4GJZ8G,5.0,1549819541052,B08LPW3YPB B019G341PG B00WH7Y7NK,20.0,Amazon Home
AEFFHCJN2CVJRKBI3IP66UFRTOWA,B07W735HML,5.0,1575611659934,B0000AFWZ3 B0BSPGR5T6 B08JM164VP,100.0,Amazon Home
AFLLQYOR3RXUUADJ2IO4CHCSVR3Q,B076Q5VNXN,5.0,1606837471749,B071HG5JD3 B0C3H7535H B08318F1DJ,100.0,Amazon Home
AGRA2QJFCRELA55AH3LZAJDJYF6Q,B082V997Z9,1.0,1600808884133,B08VV3MY1B B0BDPJ11C2 B0BNPSZD8L,100.0,Amazon Home
AGV5IRUGLG6DPSAHFWYNNALNYLPQ,B0748H2XXX,5.0,1614479740410,B085C5GJ84 B0B9MRN6MQ B06XKW15XQ,2000.0,Amazon Home
AGGN3BG3SEHCW47LYEHN3XF6OKWQ,B07V2B8SWT,4.0,1461736551000,B00B105OW2 B000PU61SK B098D3XBJX,150.0,Amazon Home
AENQYJOB4BBO4J47MOLDHSHERQSA,B01MSWCF4K,5.0,1493378483000,B00EYXLWFQ B0007LRRNU B012AQQ88E B0C2X85SBV B009F92XQG,0.025,Amazon Home
AHBG2ZR4TTRTFPS7F2ZNFZSG5TQQ,B07GK7XKJK,4.0,1619953174034,B018HRH3WU B09NP5QZKQ B098813GWM,1.5,Amazon Home
AF6JZKFO2BNR76DDR3OOXLK5HQ2Q,B01NACOPU6,5.0,1583125943630,B00NX98VLA B07LB52MFR B0B31R1VD1,35.0,Tools & Home Improvement
AHT27ZVB3FCWQGAPDZTBAMDUIY3Q,B00X9K1EDK,5.0,1499547382634,B00FQAG53A B00KLF6QLQ B09KZP1ZBM B000BPBT7M,1.2,Amazon Home
AFDNY2WIPNCUOTFR3XVQ46RM2HKA,B07K9CH64T,4.0,1460385418000,B01H23QZW4 B00BEH8J38 B06XGGHKWN B06X15PWZX B09C15P5TZ B002FTKKAY B06XHHKS4P B0046EKWE0,100.0,Amazon Home
AEGNPDGLP7DWNIK4JSX2PCQZK5ZQ,B07KZ94T67,5.0,1616734451913,B087K39T39 B08WYH9T9Y B077S6KQ88,10.0,Amazon Home
AHN5JD5M6SS5RLLAOQTOLURYYRWA,B07YQ7NDKR,5.0,1610725244125,B002MKP2WM B01M2ZUHNC B07Q19CS9J,100.0,Amazon Home
AE2X73MP65MNO3677UCFYAVVOBXA,B07FMH5QH5,5.0,1663437848061,B00ZDPGRW2 B0036WS1FA B01L7REM6W B08FMQV9ML B07KRQS3YG,0.5,Amazon Home
AF42ZEYOSIZJAEL4DNEL6X6JWV5A,B07YNFYH3N,5.0,1578846826948,B0127CPI28 B07D3YSBDJ B07Y9K7G23,1000.0,Amazon Home
AGNBDRD2OMT55R5PWGKP7IO764SQ,B06X3XKM7Y,1.0,1602199812753,B01N4FMGYO B08TXZKP5B B08XYCHDXW,1000.0,Amazon Home
AHQH7XR6ZOBJCV3SUJS4UYYB24NA,B06XCQX6TP,5.0,1501100726717,B00LNNESZ6 B009PLQ5H2 B004LROXTW B0C1M2LHPG,3139.9,Amazon Home
AGLOGPYU3DGHD7BUI2ESBYPPK3LA,B00RC3IQP4,5.0,1562902823765,B001870BX0 B07QJQHM3J B09HXZ2539,10.0,Amazon Home
AE2SPZD3AIKYS6GKY4GGJ2HPWHVQ,B01FFWG0I8,1.0,1611718342090,B00008ZCKO B07BTQLZBB B07Z3DK8SX B08D6SV6YV B07H9DV84Q,10.0,Amazon Home
AGCNABADGLWDBF3MSBDCPTC7DAPQ,B008YQLZOW,5.0,1586305355554,B00BL85KNW B0181XF1EW B0C5BYC2TN B07J9PVLHG B0C6V3W4CG B0199Y8LE4,5.0,Amazon Home
AGGOSH7V2GF76F37OYTQRBHLLFJQ,B07XC7WLCC,1.0,1631919281123,B01ANGNXUO B07Z9NZJGV B07FVYGS3Q B01MT1JJVQ B08JYJJQKZ B0BW932RLP B0BY2YPZ4T,85.0,Amazon Home
AFLQSZ2OOGN4QQATWTT55YMHU2YA,B07H4ND39F,5.0,1599969780268,B00H6TGICM B01NBTD4Q8 B0BZ5N3LZL B0716CF2JY B01B6Q34LS,10.0,Office Products
AFH356MYZR3MY5HY7FYJKWP22VZA,B0893Q2K45,5.0,1630527922681,B002V8ZEXW B004XYONW0 B00COWLXJ4 B001PT5ZFA B01ASJPP1Q B0094KTKOO B079YBWQM2 B071LTS9S7 B075W6RJNN,0.12,Amazon Home
AGTAK4WZLYPQKOZ7Q4CT4YLNZXZA,B07NVQMW2G,5.0,1585802815319,B093BQ3DSK B071S9B3TC B0C6JXDCFC B09JLQGRW1 B07ZYZZMX7 B07HH34NBV B01N3QGK1U,16.0,Amazon Home
AEC6I7OWHEXDDC7TU5TNCNAU5VYQ,B06XH11C7K,5.0,1609897300569,B0C6MNR8G9 B085CGY4T2 B0B85SYS94,0.05,Amazon Home
AHJGGCH3J5DMGGNLAAN7IBOJ3Z7Q,B00CRWQW2O,5.0,1405830613000,B00313JQ8K B00DMKZ3SY B0055S4VNY B01250Q29A B005J9FNTK,0.5,Amazon Home
AHWQZ4IOEFURH5JZYDCKOQPSV2DA,B07ZV8WF8F,5.0,1638025481911,B002MR7YNA B0BC29ZMCD B0BDGMSJPY B0CBRP7FVT B000R4N4QQ B075KBQKJF B086ZY5K2M B0C3RX1V1X B094D71CB1 B088KC4L1H B089B8CJQF B0892Q7TRY B087XPYY9W B08PF9XMTR,18.0,Amazon Home
AEOHZOIUK5T7PRZBB7AC4JXVHXXQ,B07L9GQ6ZB,5.0,1537323676946,B09C4HXPF8 B00ET0FE8A B00IFGJL0G,0.153,Amazon Home
AHHOPCFC7GGKL7EZYCEBWUIS623A,B06XPMWQZP,3.0,1576295564723,B00UZYMIHY B09Z76R3MY B01N5VDVSF B08D8JYWQS B01LZSPJNM,0.01,Amazon Home
AGMEXRBV2MLMZO3BKCUOZGE6C37Q,B07D39JJ9P,5.0,1599476575449,B003BS4H84 B0BW4TCD6F B01M5GZWZ3 B000EZU678 B071KKDTJ5 B002PJUORI B07CJDKSVX B0793HJ9TT B087F37MWP B0B2X5VN8Q,1700.0,Amazon Home
AGORY27IMVP6DP5RTNGW7BCCSYHA,B001CEH58S,5.0,1455657349000,B001OO3JBI B0002BE2ZG B07CQCMZB9 B001CE9YE6,1.23,All Beauty
AEKCEAOH3K6MMBI52YUNEOSFLAWA,B0814C9YMZ,1.0,1612177308500,B00KCNAE92 B07QCCZXBN B075QZFQRW B007L585HW B07V36WW4S,20.0,Amazon Home
AGK6VYNQ742ONRIFCISZGHU2WGYQ,B07Z8HW5X5,5.0,1578405140190,B00CF4UUWM B00QZ6FKO4 B00FWOKAHM B00ZR5JDOC,1.23,Sports & Outdoors
